,date,mq5_1,h2,lpg,ch4,co,alcohol
227,2022-06-14 13:43:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
228,2022-06-14 13:44:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
229,2022-06-14 13:45:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
230,2022-06-14 13:46:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
231,2022-06-14 13:47:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
232,2022-06-14 13:48:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
233,2022-06-14 13:49:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
234,2022-06-14 13:50:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
235,2022-06-14 13:51:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
236,2022-06-14 13:52:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
237,2022-06-14 13:53:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
238,2022-06-14 13:54:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
239,2022-06-14 13:55:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
240,2022-06-14 13:56:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
241,2022-06-14 13:57:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
242,2022-06-14 13:58:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
243,2022-06-14 13:59:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
244,2022-06-14 14:00:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
245,2022-06-14 14:01:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
246,2022-06-14 14:02:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
247,2022-06-14 14:03:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
248,2022-06-14 14:04:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
249,2022-06-14 14:05:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
250,2022-06-14 14:06:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
251,2022-06-14 14:07:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
252,2022-06-14 14:08:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
253,2022-06-14 14:09:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
254,2022-06-14 14:10:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
255,2022-06-14 14:11:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
256,2022-06-14 14:12:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
257,2022-06-14 14:13:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
258,2022-06-14 14:14:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
259,2022-06-14 14:15:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
260,2022-06-14 14:16:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
261,2022-06-14 14:17:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
262,2022-06-14 14:18:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
263,2022-06-14 14:19:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
264,2022-06-14 14:20:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
265,2022-06-14 14:21:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
266,2022-06-14 14:22:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
267,2022-06-14 14:23:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
268,2022-06-14 14:24:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
269,2022-06-14 14:25:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
270,2022-06-14 14:26:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
271,2022-06-14 14:27:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
272,2022-06-14 14:28:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
273,2022-06-14 14:29:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
274,2022-06-14 14:30:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
275,2022-06-14 14:31:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
276,2022-06-14 14:32:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
277,2022-06-14 14:33:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
278,2022-06-14 14:34:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
279,2022-06-14 14:35:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
280,2022-06-14 14:36:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
281,2022-06-14 14:37:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
282,2022-06-14 14:38:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
283,2022-06-14 14:39:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
284,2022-06-14 14:40:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
285,2022-06-14 14:41:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
286,2022-06-14 14:42:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
287,2022-06-14 14:43:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
288,2022-06-14 14:44:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
289,2022-06-14 14:45:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
290,2022-06-14 14:46:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
291,2022-06-14 14:47:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
292,2022-06-14 14:48:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
293,2022-06-14 14:49:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
294,2022-06-14 14:50:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
295,2022-06-14 14:51:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
296,2022-06-14 14:52:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
297,2022-06-14 14:53:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
298,2022-06-14 14:54:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
299,2022-06-14 14:55:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
300,2022-06-14 14:56:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
301,2022-06-14 14:57:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
302,2022-06-14 14:58:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
303,2022-06-14 14:59:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
304,2022-06-14 15:00:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
305,2022-06-14 15:01:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
306,2022-06-14 15:02:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
307,2022-06-14 15:03:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
308,2022-06-14 15:04:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
309,2022-06-14 15:05:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
310,2022-06-14 15:06:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
311,2022-06-14 15:07:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
312,2022-06-14 15:08:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
313,2022-06-14 15:09:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
314,2022-06-14 15:10:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
315,2022-06-14 15:11:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
316,2022-06-14 15:12:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
317,2022-06-14 15:13:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
318,2022-06-14 15:14:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
319,2022-06-14 15:15:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
320,2022-06-14 15:16:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
321,2022-06-14 15:17:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
322,2022-06-14 15:18:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
323,2022-06-14 15:19:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
324,2022-06-14 15:20:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
325,2022-06-14 15:21:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
326,2022-06-14 15:22:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
327,2022-06-14 15:23:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
328,2022-06-14 15:24:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
329,2022-06-14 15:25:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
330,2022-06-14 15:26:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
331,2022-06-14 15:27:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
332,2022-06-14 15:28:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
333,2022-06-14 15:29:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
334,2022-06-14 15:30:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
335,2022-06-14 15:31:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
336,2022-06-14 15:32:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
337,2022-06-14 15:33:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
338,2022-06-14 15:34:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
339,2022-06-14 15:35:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
340,2022-06-14 15:36:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
341,2022-06-14 15:37:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
342,2022-06-14 15:38:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
343,2022-06-14 15:39:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
344,2022-06-14 15:40:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
345,2022-06-14 15:41:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
346,2022-06-14 15:42:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
347,2022-06-14 15:43:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
348,2022-06-14 15:44:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
349,2022-06-14 15:45:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
350,2022-06-14 15:46:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
351,2022-06-14 15:47:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
352,2022-06-14 15:48:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
353,2022-06-14 15:49:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
354,2022-06-14 15:50:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
355,2022-06-14 15:51:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
356,2022-06-14 15:52:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
357,2022-06-14 15:53:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
358,2022-06-14 15:54:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
359,2022-06-14 15:55:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
360,2022-06-14 15:56:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
361,2022-06-14 15:57:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
362,2022-06-14 15:58:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
363,2022-06-14 15:59:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
364,2022-06-14 16:00:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
365,2022-06-14 16:01:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
366,2022-06-14 16:02:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
367,2022-06-14 16:03:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
368,2022-06-14 16:04:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
