id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
781,6/14/22 10:56 PM,0.15,0.17,0.66,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
782,6/14/22 10:57 PM,0.15,0.17,0.66,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
783,6/14/22 10:58 PM,0.15,0.17,0.66,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
784,6/14/22 10:59 PM,0.15,0.17,0.66,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.51
785,6/14/22 11:00 PM,0.15,0.17,0.66,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.51
786,6/14/22 11:01 PM,0.15,0.17,0.66,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
787,6/14/22 11:02 PM,0.15,0.17,0.66,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
788,6/14/22 11:03 PM,0.15,0.17,0.66,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.51
789,6/14/22 11:04 PM,0.15,0.17,0.66,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
790,6/14/22 11:05 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
791,6/14/22 11:06 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
792,6/14/22 11:07 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
793,6/14/22 11:08 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
794,6/14/22 11:09 PM,0.15,0.17,0.66,0.6,1.07,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.51
795,6/14/22 11:10 PM,0.15,0.17,0.66,0.6,1.07,1.09,0.27,0.45,0.3,0.23,0.2,0.31,0.05,0.51
796,6/14/22 11:11 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.31,0.05,0.52
797,6/14/22 11:12 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
798,6/14/22 11:13 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
799,6/14/22 11:14 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
800,6/14/22 11:15 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
801,6/14/22 11:16 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.51
802,6/14/22 11:17 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.51
803,6/14/22 11:18 PM,0.15,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
804,6/14/22 11:19 PM,0.15,0.17,0.67,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
805,6/14/22 11:20 PM,0.16,0.17,0.68,0.62,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.51
806,6/14/22 11:21 PM,0.16,0.18,0.68,0.61,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.52
807,6/14/22 11:22 PM,0.16,0.17,0.67,0.61,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
808,6/14/22 11:23 PM,0.16,0.18,0.67,0.61,1.07,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.52
809,6/14/22 11:24 PM,0.16,0.17,0.67,0.61,1.07,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.52
810,6/14/22 11:25 PM,0.16,0.17,0.67,0.61,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.51
811,6/14/22 11:26 PM,0.16,0.18,0.67,0.62,1.07,1.09,0.26,0.45,0.3,0.23,0.2,0.32,0.06,0.36
812,6/14/22 11:27 PM,0.16,0.18,0.68,0.62,1.07,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.06,0.35
813,6/14/22 11:28 PM,0.16,0.18,0.67,0.62,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.06,0.35
814,6/14/22 11:29 PM,0.16,0.17,0.67,0.61,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.33,0.06,0.35
815,6/14/22 11:30 PM,0.16,0.17,0.67,0.62,1.07,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.06,0.35
816,6/14/22 11:31 PM,0.16,0.17,0.67,0.61,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.06,0.35
817,6/14/22 11:32 PM,0.16,0.17,0.67,0.61,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.33,0.06,0.35
818,6/14/22 11:33 PM,0.16,0.17,0.66,0.61,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.06,0.35
819,6/14/22 11:34 PM,0.16,0.18,0.66,0.6,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.06,0.35
820,6/14/22 11:35 PM,0.16,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.06,0.35
821,6/14/22 11:36 PM,0.16,0.18,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.33,0.06,0.35
822,6/14/22 11:37 PM,0.16,0.17,0.66,0.6,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.06,0.35
823,6/14/22 11:38 PM,0.16,0.17,0.66,0.6,1.07,1.09,0.26,0.44,0.3,0.23,0.2,0.33,0.06,0.35
824,6/14/22 11:39 PM,0.16,0.17,0.66,0.6,1.06,1.09,0.27,0.44,0.3,0.22,0.2,0.32,0.06,0.35
825,6/14/22 11:40 PM,0.16,0.17,0.66,0.6,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.33,0.06,0.35
826,6/14/22 11:41 PM,0.16,0.18,0.66,0.6,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.33,0.06,0.35
827,6/14/22 11:42 PM,0.16,0.18,0.66,0.6,1.06,1.09,0.27,0.44,0.29,0.23,0.2,0.33,0.06,0.35
828,6/14/22 11:43 PM,0.16,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.33,0.06,0.35
829,6/14/22 11:44 PM,0.16,0.17,0.66,0.6,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.32,0.06,0.35
830,6/14/22 11:45 PM,0.16,0.17,0.66,0.6,1.06,1.09,0.26,0.44,0.29,0.23,0.2,0.33,0.06,0.35
831,6/14/22 11:46 PM,0.16,0.17,0.65,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.06,0.35
832,6/14/22 11:47 PM,0.16,0.17,0.65,0.59,1.06,1.09,0.26,0.44,0.29,0.22,0.2,0.33,0.06,0.35
833,6/14/22 11:48 PM,0.16,0.17,0.66,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.33,0.06,0.35
834,6/14/22 11:49 PM,0.16,0.17,0.65,0.59,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.33,0.06,0.35
835,6/14/22 11:50 PM,0.16,0.17,0.65,0.59,1.06,1.09,0.26,0.44,0.29,0.22,0.2,0.33,0.06,0.35
836,6/14/22 11:51 PM,0.16,0.17,0.65,0.59,1.06,1.09,0.26,0.44,0.29,0.22,0.19,0.32,0.06,0.35
837,6/14/22 11:52 PM,0.16,0.17,0.65,0.58,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.32,0.06,0.35
838,6/14/22 11:53 PM,0.16,0.17,0.65,0.58,1.06,1.08,0.26,0.43,0.3,0.22,0.2,0.33,0.06,0.35
839,6/14/22 11:54 PM,0.16,0.17,0.64,0.57,1.06,1.08,0.26,0.43,0.29,0.22,0.2,0.32,0.06,0.35
840,6/14/22 11:55 PM,0.16,0.17,0.65,0.57,1.06,1.08,0.26,0.43,0.29,0.22,0.2,0.32,0.06,0.35
841,6/14/22 11:56 PM,0.16,0.17,0.64,0.57,1.06,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
842,6/14/22 11:57 PM,0.15,0.17,0.64,0.58,1.06,1.09,0.26,0.43,0.29,0.22,0.2,0.32,0.06,0.35
843,6/14/22 11:58 PM,0.16,0.17,0.64,0.58,1.06,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
844,6/14/22 11:59 PM,0.16,0.17,0.65,0.58,1.06,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
845,6/15/22 12:00 AM,0.16,0.17,0.64,0.57,1.06,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
846,6/15/22 12:01 AM,0.16,0.17,0.65,0.57,1.06,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
847,6/15/22 12:02 AM,0.16,0.17,0.64,0.57,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
848,6/15/22 12:03 AM,0.16,0.17,0.63,0.56,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
849,6/15/22 12:04 AM,0.16,0.17,0.63,0.56,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
850,6/15/22 12:05 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
851,6/15/22 12:06 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
852,6/15/22 12:07 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
853,6/15/22 12:08 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
854,6/15/22 12:09 AM,0.16,0.17,0.62,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
855,6/15/22 12:10 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
856,6/15/22 12:11 AM,0.16,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
857,6/15/22 12:12 AM,0.16,0.17,0.63,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
858,6/15/22 12:13 AM,0.16,0.17,0.63,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.36
859,6/15/22 12:14 AM,0.16,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.36
860,6/15/22 12:15 AM,0.16,0.17,0.62,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.2,0.32,0.07,0.35
861,6/15/22 12:16 AM,0.16,0.17,0.62,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
862,6/15/22 12:17 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
863,6/15/22 12:18 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.2,0.32,0.07,0.35
864,6/15/22 12:19 AM,0.15,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
865,6/15/22 12:20 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.36
866,6/15/22 12:21 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.36
867,6/15/22 12:22 AM,0.16,0.17,0.62,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
868,6/15/22 12:23 AM,0.16,0.17,0.62,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
869,6/15/22 12:24 AM,0.16,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
870,6/15/22 12:25 AM,0.15,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.36
871,6/15/22 12:26 AM,0.16,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
872,6/15/22 12:27 AM,0.16,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
873,6/15/22 12:28 AM,0.15,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
874,6/15/22 12:29 AM,0.16,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
875,6/15/22 12:30 AM,0.16,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.06,0.35
876,6/15/22 12:31 AM,0.16,0.17,0.62,0.54,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
877,6/15/22 12:32 AM,0.16,0.17,0.62,0.54,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
878,6/15/22 12:33 AM,0.16,0.17,0.62,0.54,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
879,6/15/22 12:34 AM,0.16,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
880,6/15/22 12:35 AM,0.16,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
881,6/15/22 12:36 AM,0.16,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
882,6/15/22 12:37 AM,0.15,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
883,6/15/22 12:38 AM,0.15,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
884,6/15/22 12:39 AM,0.16,0.17,0.62,0.54,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
885,6/15/22 12:40 AM,0.16,0.17,0.62,0.54,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
886,6/15/22 12:41 AM,0.16,0.17,0.62,0.54,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
887,6/15/22 12:42 AM,0.16,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
888,6/15/22 12:43 AM,0.16,0.17,0.62,0.54,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
889,6/15/22 12:44 AM,0.15,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
890,6/15/22 12:45 AM,0.16,0.17,0.62,0.54,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
891,6/15/22 12:46 AM,0.16,0.17,0.62,0.54,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
892,6/15/22 12:47 AM,0.16,0.17,0.62,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
893,6/15/22 12:48 AM,0.16,0.17,0.62,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
894,6/15/22 12:49 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
895,6/15/22 12:50 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
896,6/15/22 12:51 AM,0.15,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
897,6/15/22 12:52 AM,0.16,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
898,6/15/22 12:53 AM,0.15,0.17,0.63,0.55,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
899,6/15/22 12:54 AM,0.16,0.17,0.63,0.56,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
900,6/15/22 12:55 AM,0.16,0.17,0.63,0.56,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
901,6/15/22 12:56 AM,0.16,0.17,0.63,0.56,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
902,6/15/22 12:57 AM,0.16,0.17,0.63,0.56,1.05,1.08,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
903,6/15/22 12:58 AM,0.16,0.17,0.63,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
904,6/15/22 12:59 AM,0.15,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
905,6/15/22 1:00 AM,0.15,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
906,6/15/22 1:01 AM,0.15,0.17,0.62,0.55,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
907,6/15/22 1:02 AM,0.15,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
908,6/15/22 1:03 AM,0.16,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
909,6/15/22 1:04 AM,0.16,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
910,6/15/22 1:05 AM,0.15,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
911,6/15/22 1:06 AM,0.15,0.17,0.62,0.54,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
912,6/15/22 1:07 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
913,6/15/22 1:08 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
914,6/15/22 1:09 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
915,6/15/22 1:10 AM,0.16,0.17,0.61,0.53,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.32,0.07,0.35
916,6/15/22 1:11 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
917,6/15/22 1:12 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.25,0.42,0.29,0.22,0.19,0.32,0.07,0.35
918,6/15/22 1:13 AM,0.16,0.17,0.61,0.53,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
919,6/15/22 1:14 AM,0.16,0.17,0.61,0.53,1.05,1.07,0.25,0.42,0.29,0.22,0.19,0.32,0.07,0.35
920,6/15/22 1:15 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
921,6/15/22 1:16 AM,0.16,0.17,0.61,0.53,1.05,1.07,0.25,0.42,0.29,0.22,0.19,0.33,0.07,0.35
922,6/15/22 1:17 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.25,0.42,0.29,0.22,0.19,0.33,0.07,0.35
923,6/15/22 1:18 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.25,0.43,0.29,0.22,0.19,0.33,0.07,0.35
924,6/15/22 1:19 AM,0.15,0.17,0.61,0.54,1.04,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
925,6/15/22 1:20 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.25,0.43,0.29,0.22,0.19,0.33,0.07,0.35
926,6/15/22 1:21 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
927,6/15/22 1:22 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.26,0.42,0.29,0.22,0.19,0.32,0.07,0.35
928,6/15/22 1:23 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.25,0.42,0.29,0.22,0.19,0.33,0.07,0.35
929,6/15/22 1:24 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
930,6/15/22 1:25 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
931,6/15/22 1:26 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.25,0.42,0.29,0.22,0.19,0.32,0.07,0.35
932,6/15/22 1:27 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.25,0.42,0.29,0.22,0.19,0.33,0.07,0.35
933,6/15/22 1:28 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
934,6/15/22 1:29 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
935,6/15/22 1:30 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
936,6/15/22 1:31 AM,0.16,0.17,0.61,0.53,1.04,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
937,6/15/22 1:32 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
938,6/15/22 1:33 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
939,6/15/22 1:34 AM,0.16,0.17,0.61,0.53,1.05,1.07,0.25,0.43,0.28,0.22,0.19,0.33,0.07,0.35
940,6/15/22 1:35 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
941,6/15/22 1:36 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.26,0.43,0.28,0.22,0.19,0.33,0.07,0.35
942,6/15/22 1:37 AM,0.15,0.17,0.61,0.54,1.04,1.07,0.25,0.43,0.29,0.22,0.19,0.33,0.07,0.35
943,6/15/22 1:38 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.25,0.43,0.29,0.22,0.19,0.33,0.07,0.35
944,6/15/22 1:39 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.26,0.43,0.28,0.22,0.19,0.33,0.07,0.35
945,6/15/22 1:40 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
946,6/15/22 1:41 AM,0.15,0.17,0.61,0.53,1.05,1.07,0.26,0.43,0.29,0.22,0.19,0.33,0.07,0.35
947,6/15/22 1:42 AM,0.16,0.17,0.61,0.53,1.05,1.07,0.25,0.42,0.29,0.22,0.19,0.33,0.07,0.35
948,6/15/22 1:43 AM,0.15,0.17,0.61,0.53,1.04,1.07,0.25,0.43,0.28,0.22,0.19,0.33,0.07,0.35
949,6/15/22 1:44 AM,0.15,0.17,0.62,0.54,1.04,1.07,0.25,0.42,0.29,0.22,0.19,0.33,0.07,0.35
950,6/15/22 1:45 AM,0.15,0.17,0.61,0.52,1.04,1.07,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
951,6/15/22 1:46 AM,0.15,0.17,0.61,0.52,1.04,1.07,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
952,6/15/22 1:47 AM,0.15,0.17,0.61,0.52,1.04,1.07,0.25,0.42,0.29,0.22,0.19,0.33,0.07,0.35
953,6/15/22 1:48 AM,0.15,0.17,0.6,0.52,1.04,1.07,0.26,0.42,0.28,0.22,0.19,0.33,0.07,0.35
954,6/15/22 1:49 AM,0.15,0.17,0.6,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
955,6/15/22 1:50 AM,0.15,0.17,0.6,0.51,1.04,1.07,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
956,6/15/22 1:51 AM,0.15,0.16,0.6,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
957,6/15/22 1:52 AM,0.15,0.17,0.6,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
958,6/15/22 1:53 AM,0.15,0.17,0.6,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
959,6/15/22 1:54 AM,0.15,0.17,0.6,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
960,6/15/22 1:55 AM,0.15,0.17,0.59,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
961,6/15/22 1:56 AM,0.15,0.17,0.59,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.36
962,6/15/22 1:57 AM,0.15,0.17,0.59,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.35
963,6/15/22 1:58 AM,0.15,0.17,0.59,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
964,6/15/22 1:59 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.08,0.35
965,6/15/22 2:00 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
966,6/15/22 2:01 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
967,6/15/22 2:02 AM,0.15,0.17,0.58,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
968,6/15/22 2:03 AM,0.15,0.16,0.58,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
969,6/15/22 2:04 AM,0.15,0.17,0.58,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.07,0.35
970,6/15/22 2:05 AM,0.15,0.16,0.58,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.35
971,6/15/22 2:06 AM,0.15,0.16,0.58,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
972,6/15/22 2:07 AM,0.15,0.16,0.57,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.35
973,6/15/22 2:08 AM,0.15,0.17,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.35
974,6/15/22 2:09 AM,0.15,0.17,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.35
975,6/15/22 2:10 AM,0.15,0.17,0.57,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.32,0.07,0.35
