,date,mq5_2,h2,lpg,ch4,co,alcohol
228,2022-06-14 13:44:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
229,2022-06-14 13:45:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
230,2022-06-14 13:46:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
231,2022-06-14 13:47:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
232,2022-06-14 13:48:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
233,2022-06-14 13:49:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
234,2022-06-14 13:50:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
235,2022-06-14 13:51:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
236,2022-06-14 13:52:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
237,2022-06-14 13:53:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
238,2022-06-14 13:54:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
239,2022-06-14 13:55:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
240,2022-06-14 13:56:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
241,2022-06-14 13:57:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
242,2022-06-14 13:58:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
243,2022-06-14 13:59:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
244,2022-06-14 14:00:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
245,2022-06-14 14:01:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
246,2022-06-14 14:02:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
247,2022-06-14 14:03:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
248,2022-06-14 14:04:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
249,2022-06-14 14:05:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
250,2022-06-14 14:06:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
251,2022-06-14 14:07:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
252,2022-06-14 14:08:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
253,2022-06-14 14:09:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
254,2022-06-14 14:10:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
255,2022-06-14 14:11:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
256,2022-06-14 14:12:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
257,2022-06-14 14:13:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
258,2022-06-14 14:14:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
259,2022-06-14 14:15:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
260,2022-06-14 14:16:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
261,2022-06-14 14:17:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
262,2022-06-14 14:18:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
263,2022-06-14 14:19:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
264,2022-06-14 14:20:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
265,2022-06-14 14:21:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
266,2022-06-14 14:22:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
267,2022-06-14 14:23:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
268,2022-06-14 14:24:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
269,2022-06-14 14:25:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
270,2022-06-14 14:26:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
271,2022-06-14 14:27:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
272,2022-06-14 14:28:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
273,2022-06-14 14:29:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
274,2022-06-14 14:30:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
275,2022-06-14 14:31:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
276,2022-06-14 14:32:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
277,2022-06-14 14:33:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
278,2022-06-14 14:34:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
279,2022-06-14 14:35:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
280,2022-06-14 14:36:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
281,2022-06-14 14:37:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
282,2022-06-14 14:38:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
283,2022-06-14 14:39:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
284,2022-06-14 14:40:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
285,2022-06-14 14:41:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
286,2022-06-14 14:42:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
287,2022-06-14 14:43:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
288,2022-06-14 14:44:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
289,2022-06-14 14:45:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
290,2022-06-14 14:46:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
291,2022-06-14 14:47:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
292,2022-06-14 14:48:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
293,2022-06-14 14:49:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
294,2022-06-14 14:50:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
295,2022-06-14 14:51:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
296,2022-06-14 14:52:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
297,2022-06-14 14:53:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
298,2022-06-14 14:54:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
299,2022-06-14 14:55:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
300,2022-06-14 14:56:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
301,2022-06-14 14:57:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
302,2022-06-14 14:58:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
303,2022-06-14 14:59:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
304,2022-06-14 15:00:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
305,2022-06-14 15:01:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
306,2022-06-14 15:02:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
307,2022-06-14 15:03:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
308,2022-06-14 15:04:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
309,2022-06-14 15:05:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
310,2022-06-14 15:06:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
311,2022-06-14 15:07:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
312,2022-06-14 15:08:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
313,2022-06-14 15:09:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
314,2022-06-14 15:10:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
315,2022-06-14 15:11:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
316,2022-06-14 15:12:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
317,2022-06-14 15:13:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
318,2022-06-14 15:14:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
319,2022-06-14 15:15:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
320,2022-06-14 15:16:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
321,2022-06-14 15:17:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
322,2022-06-14 15:18:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
323,2022-06-14 15:19:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
324,2022-06-14 15:20:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
325,2022-06-14 15:21:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
326,2022-06-14 15:22:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
327,2022-06-14 15:23:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
328,2022-06-14 15:24:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
329,2022-06-14 15:25:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
330,2022-06-14 15:26:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
331,2022-06-14 15:27:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
332,2022-06-14 15:28:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
333,2022-06-14 15:29:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
334,2022-06-14 15:30:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
335,2022-06-14 15:31:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
336,2022-06-14 15:32:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
337,2022-06-14 15:33:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
338,2022-06-14 15:34:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
339,2022-06-14 15:35:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
340,2022-06-14 15:36:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
341,2022-06-14 15:37:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
342,2022-06-14 15:38:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
343,2022-06-14 15:39:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
344,2022-06-14 15:40:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
345,2022-06-14 15:41:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
346,2022-06-14 15:42:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
347,2022-06-14 15:43:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
348,2022-06-14 15:44:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
349,2022-06-14 15:45:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
350,2022-06-14 15:46:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
351,2022-06-14 15:47:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
352,2022-06-14 15:48:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
353,2022-06-14 15:49:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
354,2022-06-14 15:50:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
355,2022-06-14 15:51:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
356,2022-06-14 15:52:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
357,2022-06-14 15:53:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
358,2022-06-14 15:54:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
359,2022-06-14 15:55:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
360,2022-06-14 15:56:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
361,2022-06-14 15:57:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
362,2022-06-14 15:58:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
363,2022-06-14 15:59:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
364,2022-06-14 16:00:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
365,2022-06-14 16:01:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
366,2022-06-14 16:02:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
367,2022-06-14 16:03:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
368,2022-06-14 16:04:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
369,2022-06-14 16:05:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
370,2022-06-14 16:06:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
371,2022-06-14 16:07:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
372,2022-06-14 16:08:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
373,2022-06-14 16:09:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
