,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
208,2022-06-14 13:24:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
209,2022-06-14 13:25:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
210,2022-06-14 13:26:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
211,2022-06-14 13:27:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
212,2022-06-14 13:28:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
213,2022-06-14 13:29:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
214,2022-06-14 13:30:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
215,2022-06-14 13:31:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
216,2022-06-14 13:32:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
217,2022-06-14 13:33:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
218,2022-06-14 13:34:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
219,2022-06-14 13:35:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
220,2022-06-14 13:36:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
221,2022-06-14 13:37:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
222,2022-06-14 13:38:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
223,2022-06-14 13:39:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
224,2022-06-14 13:40:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
225,2022-06-14 13:41:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
226,2022-06-14 13:42:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
227,2022-06-14 13:43:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
228,2022-06-14 13:44:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
229,2022-06-14 13:45:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
230,2022-06-14 13:46:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
231,2022-06-14 13:47:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
232,2022-06-14 13:48:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
233,2022-06-14 13:49:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
234,2022-06-14 13:50:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
235,2022-06-14 13:51:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
236,2022-06-14 13:52:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
237,2022-06-14 13:53:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
238,2022-06-14 13:54:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
239,2022-06-14 13:55:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
240,2022-06-14 13:56:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
241,2022-06-14 13:57:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
242,2022-06-14 13:58:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
243,2022-06-14 13:59:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
244,2022-06-14 14:00:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
245,2022-06-14 14:01:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
246,2022-06-14 14:02:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
247,2022-06-14 14:03:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
248,2022-06-14 14:04:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
249,2022-06-14 14:05:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
250,2022-06-14 14:06:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
251,2022-06-14 14:07:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
252,2022-06-14 14:08:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
253,2022-06-14 14:09:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
254,2022-06-14 14:10:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
255,2022-06-14 14:11:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
256,2022-06-14 14:12:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
257,2022-06-14 14:13:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
258,2022-06-14 14:14:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
259,2022-06-14 14:15:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
260,2022-06-14 14:16:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
261,2022-06-14 14:17:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
262,2022-06-14 14:18:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
263,2022-06-14 14:19:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
264,2022-06-14 14:20:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
265,2022-06-14 14:21:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
266,2022-06-14 14:22:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
267,2022-06-14 14:23:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
268,2022-06-14 14:24:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
269,2022-06-14 14:25:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
270,2022-06-14 14:26:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
271,2022-06-14 14:27:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
272,2022-06-14 14:28:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
273,2022-06-14 14:29:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
274,2022-06-14 14:30:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
275,2022-06-14 14:31:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
276,2022-06-14 14:32:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
277,2022-06-14 14:33:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
278,2022-06-14 14:34:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
279,2022-06-14 14:35:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
280,2022-06-14 14:36:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
281,2022-06-14 14:37:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
282,2022-06-14 14:38:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
283,2022-06-14 14:39:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
284,2022-06-14 14:40:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
285,2022-06-14 14:41:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
286,2022-06-14 14:42:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
287,2022-06-14 14:43:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
288,2022-06-14 14:44:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
289,2022-06-14 14:45:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
290,2022-06-14 14:46:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
291,2022-06-14 14:47:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
292,2022-06-14 14:48:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
293,2022-06-14 14:49:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
294,2022-06-14 14:50:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
295,2022-06-14 14:51:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
296,2022-06-14 14:52:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
297,2022-06-14 14:53:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
298,2022-06-14 14:54:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
299,2022-06-14 14:55:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
300,2022-06-14 14:56:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
301,2022-06-14 14:57:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
302,2022-06-14 14:58:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
303,2022-06-14 14:59:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
304,2022-06-14 15:00:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
305,2022-06-14 15:01:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
306,2022-06-14 15:02:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
307,2022-06-14 15:03:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
308,2022-06-14 15:04:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
309,2022-06-14 15:05:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
310,2022-06-14 15:06:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
311,2022-06-14 15:07:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
312,2022-06-14 15:08:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
313,2022-06-14 15:09:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
314,2022-06-14 15:10:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
315,2022-06-14 15:11:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
316,2022-06-14 15:12:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
317,2022-06-14 15:13:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
318,2022-06-14 15:14:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
319,2022-06-14 15:15:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
320,2022-06-14 15:16:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
321,2022-06-14 15:17:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
322,2022-06-14 15:18:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
323,2022-06-14 15:19:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
