,date,mq9_1,lpg,co,ch4
1195,2022-06-15 05:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1196,2022-06-15 05:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1197,2022-06-15 05:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1198,2022-06-15 05:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1199,2022-06-15 05:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1200,2022-06-15 05:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1201,2022-06-15 05:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1202,2022-06-15 05:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1203,2022-06-15 05:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1204,2022-06-15 06:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1205,2022-06-15 06:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1206,2022-06-15 06:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1207,2022-06-15 06:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1208,2022-06-15 06:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1209,2022-06-15 06:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1210,2022-06-15 06:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1211,2022-06-15 06:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1212,2022-06-15 06:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1213,2022-06-15 06:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1214,2022-06-15 06:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1215,2022-06-15 06:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1216,2022-06-15 06:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1217,2022-06-15 06:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1218,2022-06-15 06:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1219,2022-06-15 06:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1220,2022-06-15 06:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1221,2022-06-15 06:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1222,2022-06-15 06:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1223,2022-06-15 06:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1224,2022-06-15 06:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1225,2022-06-15 06:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1226,2022-06-15 06:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1227,2022-06-15 06:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1228,2022-06-15 06:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1229,2022-06-15 06:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1230,2022-06-15 06:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1231,2022-06-15 06:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1232,2022-06-15 06:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1233,2022-06-15 06:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1234,2022-06-15 06:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1235,2022-06-15 06:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1236,2022-06-15 06:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1237,2022-06-15 06:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1238,2022-06-15 06:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1239,2022-06-15 06:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1240,2022-06-15 06:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1241,2022-06-15 06:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1242,2022-06-15 06:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1243,2022-06-15 06:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1244,2022-06-15 06:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1245,2022-06-15 06:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1246,2022-06-15 06:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1247,2022-06-15 06:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1248,2022-06-15 06:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1249,2022-06-15 06:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1250,2022-06-15 06:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1251,2022-06-15 06:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1252,2022-06-15 06:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1253,2022-06-15 06:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1254,2022-06-15 06:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1255,2022-06-15 06:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1256,2022-06-15 06:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1257,2022-06-15 06:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1258,2022-06-15 06:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1259,2022-06-15 06:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1260,2022-06-15 06:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1261,2022-06-15 06:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1262,2022-06-15 06:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1263,2022-06-15 06:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1264,2022-06-15 07:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1265,2022-06-15 07:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1266,2022-06-15 07:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1267,2022-06-15 07:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1268,2022-06-15 07:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1269,2022-06-15 07:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1270,2022-06-15 07:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1271,2022-06-15 07:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1272,2022-06-15 07:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1273,2022-06-15 07:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1274,2022-06-15 07:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1275,2022-06-15 07:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1276,2022-06-15 07:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1277,2022-06-15 07:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1278,2022-06-15 07:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1279,2022-06-15 07:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1280,2022-06-15 07:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1281,2022-06-15 07:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1282,2022-06-15 07:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1283,2022-06-15 07:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1284,2022-06-15 07:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1285,2022-06-15 07:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1286,2022-06-15 07:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1287,2022-06-15 07:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1288,2022-06-15 07:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1289,2022-06-15 07:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1290,2022-06-15 07:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1291,2022-06-15 07:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1292,2022-06-15 07:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1293,2022-06-15 07:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1294,2022-06-15 07:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1295,2022-06-15 07:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1296,2022-06-15 07:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1297,2022-06-15 07:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1298,2022-06-15 07:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1299,2022-06-15 07:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1300,2022-06-15 07:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1301,2022-06-15 07:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1302,2022-06-15 07:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1303,2022-06-15 07:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1304,2022-06-15 07:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1305,2022-06-15 07:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1306,2022-06-15 07:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1307,2022-06-15 07:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1308,2022-06-15 07:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1309,2022-06-15 07:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1310,2022-06-15 07:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1311,2022-06-15 07:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1312,2022-06-15 07:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1313,2022-06-15 07:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1314,2022-06-15 07:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1315,2022-06-15 07:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1316,2022-06-15 07:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1317,2022-06-15 07:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1318,2022-06-15 07:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1319,2022-06-15 07:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1320,2022-06-15 07:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1321,2022-06-15 07:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1322,2022-06-15 07:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1323,2022-06-15 07:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1324,2022-06-15 08:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1325,2022-06-15 08:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1326,2022-06-15 08:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1327,2022-06-15 08:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1328,2022-06-15 08:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1329,2022-06-15 08:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1330,2022-06-15 08:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1331,2022-06-15 08:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1332,2022-06-15 08:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1333,2022-06-15 08:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1334,2022-06-15 08:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1335,2022-06-15 08:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1336,2022-06-15 08:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1337,2022-06-15 08:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1338,2022-06-15 08:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1339,2022-06-15 08:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1340,2022-06-15 08:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1341,2022-06-15 08:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1342,2022-06-15 08:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1343,2022-06-15 08:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1344,2022-06-15 08:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1345,2022-06-15 08:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1346,2022-06-15 08:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1347,2022-06-15 08:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1348,2022-06-15 08:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1349,2022-06-15 08:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1350,2022-06-15 08:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1351,2022-06-15 08:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1352,2022-06-15 08:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1353,2022-06-15 08:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1354,2022-06-15 08:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1355,2022-06-15 08:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1356,2022-06-15 08:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1357,2022-06-15 08:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1358,2022-06-15 08:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1359,2022-06-15 08:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1360,2022-06-15 08:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1361,2022-06-15 08:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1362,2022-06-15 08:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1363,2022-06-15 08:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1364,2022-06-15 08:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1365,2022-06-15 08:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1366,2022-06-15 08:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1367,2022-06-15 08:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1368,2022-06-15 08:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1369,2022-06-15 08:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1370,2022-06-15 08:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1371,2022-06-15 08:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1372,2022-06-15 08:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1373,2022-06-15 08:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1374,2022-06-15 08:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1375,2022-06-15 08:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1376,2022-06-15 08:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1377,2022-06-15 08:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1378,2022-06-15 08:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1379,2022-06-15 08:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1380,2022-06-15 08:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1381,2022-06-15 08:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1382,2022-06-15 08:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1383,2022-06-15 08:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1384,2022-06-15 09:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1385,2022-06-15 09:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1386,2022-06-15 09:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1387,2022-06-15 09:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1388,2022-06-15 09:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1389,2022-06-15 09:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1390,2022-06-15 09:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1391,2022-06-15 09:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1392,2022-06-15 09:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1393,2022-06-15 09:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1394,2022-06-15 09:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1395,2022-06-15 09:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1396,2022-06-15 09:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1397,2022-06-15 09:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1398,2022-06-15 09:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1399,2022-06-15 09:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1400,2022-06-15 09:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1401,2022-06-15 09:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1402,2022-06-15 09:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1403,2022-06-15 09:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1404,2022-06-15 09:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1405,2022-06-15 09:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1406,2022-06-15 09:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1407,2022-06-15 09:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1408,2022-06-15 09:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1409,2022-06-15 09:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1410,2022-06-15 09:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1411,2022-06-15 09:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1412,2022-06-15 09:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1413,2022-06-15 09:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1414,2022-06-15 09:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1415,2022-06-15 09:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1416,2022-06-15 09:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1417,2022-06-15 09:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1418,2022-06-15 09:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1419,2022-06-15 09:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1420,2022-06-15 09:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1421,2022-06-15 09:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1422,2022-06-15 09:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1423,2022-06-15 09:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1424,2022-06-15 09:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1425,2022-06-15 09:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1426,2022-06-15 09:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1427,2022-06-15 09:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1428,2022-06-15 09:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1429,2022-06-15 09:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1430,2022-06-15 09:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1431,2022-06-15 09:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1432,2022-06-15 09:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1433,2022-06-15 09:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1434,2022-06-15 09:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1435,2022-06-15 09:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1436,2022-06-15 09:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1437,2022-06-15 09:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1438,2022-06-15 09:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1439,2022-06-15 09:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1440,2022-06-15 09:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1441,2022-06-15 09:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1442,2022-06-15 09:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1443,2022-06-15 09:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1444,2022-06-15 10:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1445,2022-06-15 10:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1446,2022-06-15 10:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1447,2022-06-15 10:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1448,2022-06-15 10:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1449,2022-06-15 10:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1450,2022-06-15 10:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1451,2022-06-15 10:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1452,2022-06-15 10:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1453,2022-06-15 10:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1454,2022-06-15 10:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1455,2022-06-15 10:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1456,2022-06-15 10:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1457,2022-06-15 10:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1458,2022-06-15 10:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1459,2022-06-15 10:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1460,2022-06-15 10:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1461,2022-06-15 10:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1462,2022-06-15 10:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1463,2022-06-15 10:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1464,2022-06-15 10:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1465,2022-06-15 10:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1466,2022-06-15 10:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1467,2022-06-15 10:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1468,2022-06-15 10:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1469,2022-06-15 10:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1470,2022-06-15 10:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1471,2022-06-15 10:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1472,2022-06-15 10:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1473,2022-06-15 10:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1474,2022-06-15 10:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1475,2022-06-15 10:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1476,2022-06-15 10:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1477,2022-06-15 10:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1478,2022-06-15 10:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1479,2022-06-15 10:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1480,2022-06-15 10:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1481,2022-06-15 10:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1482,2022-06-15 10:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1483,2022-06-15 10:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1484,2022-06-15 10:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1485,2022-06-15 10:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1486,2022-06-15 10:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1487,2022-06-15 10:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1488,2022-06-15 10:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1489,2022-06-15 10:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1490,2022-06-15 10:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1491,2022-06-15 10:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
