,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
185,2022-06-14 13:01:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
186,2022-06-14 13:02:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
187,2022-06-14 13:03:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
188,2022-06-14 13:04:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
189,2022-06-14 13:05:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
190,2022-06-14 13:06:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
191,2022-06-14 13:07:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
192,2022-06-14 13:08:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
193,2022-06-14 13:09:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
194,2022-06-14 13:10:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
195,2022-06-14 13:11:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
196,2022-06-14 13:12:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
197,2022-06-14 13:13:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
198,2022-06-14 13:14:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
199,2022-06-14 13:15:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
200,2022-06-14 13:16:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
201,2022-06-14 13:17:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
202,2022-06-14 13:18:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
203,2022-06-14 13:19:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
204,2022-06-14 13:20:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
205,2022-06-14 13:21:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
206,2022-06-14 13:22:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
207,2022-06-14 13:23:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
208,2022-06-14 13:24:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
209,2022-06-14 13:25:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
210,2022-06-14 13:26:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
211,2022-06-14 13:27:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
212,2022-06-14 13:28:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
213,2022-06-14 13:29:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
214,2022-06-14 13:30:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
215,2022-06-14 13:31:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
216,2022-06-14 13:32:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
217,2022-06-14 13:33:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
218,2022-06-14 13:34:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
219,2022-06-14 13:35:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
220,2022-06-14 13:36:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
221,2022-06-14 13:37:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
222,2022-06-14 13:38:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
223,2022-06-14 13:39:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
224,2022-06-14 13:40:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
225,2022-06-14 13:41:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
226,2022-06-14 13:42:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
227,2022-06-14 13:43:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
228,2022-06-14 13:44:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
229,2022-06-14 13:45:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
230,2022-06-14 13:46:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
231,2022-06-14 13:47:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
232,2022-06-14 13:48:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
233,2022-06-14 13:49:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
234,2022-06-14 13:50:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
235,2022-06-14 13:51:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
236,2022-06-14 13:52:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
237,2022-06-14 13:53:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
238,2022-06-14 13:54:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
239,2022-06-14 13:55:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
240,2022-06-14 13:56:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
241,2022-06-14 13:57:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
242,2022-06-14 13:58:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
243,2022-06-14 13:59:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
244,2022-06-14 14:00:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
245,2022-06-14 14:01:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
246,2022-06-14 14:02:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
247,2022-06-14 14:03:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
248,2022-06-14 14:04:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
249,2022-06-14 14:05:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
250,2022-06-14 14:06:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
251,2022-06-14 14:07:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
252,2022-06-14 14:08:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
253,2022-06-14 14:09:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
254,2022-06-14 14:10:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
255,2022-06-14 14:11:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
256,2022-06-14 14:12:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
257,2022-06-14 14:13:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
258,2022-06-14 14:14:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
259,2022-06-14 14:15:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
260,2022-06-14 14:16:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
261,2022-06-14 14:17:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
262,2022-06-14 14:18:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
263,2022-06-14 14:19:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
264,2022-06-14 14:20:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
265,2022-06-14 14:21:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
266,2022-06-14 14:22:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
267,2022-06-14 14:23:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
268,2022-06-14 14:24:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
269,2022-06-14 14:25:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
270,2022-06-14 14:26:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
271,2022-06-14 14:27:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
272,2022-06-14 14:28:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
273,2022-06-14 14:29:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
274,2022-06-14 14:30:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
275,2022-06-14 14:31:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
276,2022-06-14 14:32:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
277,2022-06-14 14:33:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
278,2022-06-14 14:34:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
279,2022-06-14 14:35:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
280,2022-06-14 14:36:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
281,2022-06-14 14:37:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
282,2022-06-14 14:38:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
283,2022-06-14 14:39:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
284,2022-06-14 14:40:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
285,2022-06-14 14:41:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
286,2022-06-14 14:42:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
287,2022-06-14 14:43:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
