,date,mq9_1,lpg,co,ch4
303,2022-06-10 01:30:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
304,2022-06-10 01:31:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
305,2022-06-10 01:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
306,2022-06-10 01:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
307,2022-06-10 01:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
308,2022-06-10 01:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
309,2022-06-10 01:36:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
310,2022-06-10 01:37:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
311,2022-06-10 01:38:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
312,2022-06-10 01:39:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
313,2022-06-10 01:40:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
314,2022-06-10 01:41:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
315,2022-06-10 01:42:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
316,2022-06-10 01:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
317,2022-06-10 01:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
318,2022-06-10 01:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
319,2022-06-10 01:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
320,2022-06-10 01:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
321,2022-06-10 01:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
322,2022-06-10 01:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
323,2022-06-10 01:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
324,2022-06-10 01:51:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
325,2022-06-10 01:52:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
326,2022-06-10 01:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
327,2022-06-10 01:54:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
328,2022-06-10 01:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
329,2022-06-10 01:56:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
330,2022-06-10 01:57:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
331,2022-06-10 01:58:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
332,2022-06-10 01:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
333,2022-06-10 02:00:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
334,2022-06-10 02:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
335,2022-06-10 02:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
336,2022-06-10 02:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
337,2022-06-10 02:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
338,2022-06-10 02:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
339,2022-06-10 02:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
340,2022-06-10 02:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
341,2022-06-10 02:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
342,2022-06-10 02:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
343,2022-06-10 02:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
344,2022-06-10 02:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
345,2022-06-10 02:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
346,2022-06-10 02:13:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
347,2022-06-10 02:14:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
348,2022-06-10 02:15:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
349,2022-06-10 02:16:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
350,2022-06-10 02:17:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
351,2022-06-10 02:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
352,2022-06-10 02:19:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
353,2022-06-10 02:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
354,2022-06-10 02:21:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
355,2022-06-10 02:22:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
356,2022-06-10 02:23:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
357,2022-06-10 02:24:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
358,2022-06-10 02:25:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
359,2022-06-10 02:26:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
360,2022-06-10 02:27:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
361,2022-06-10 02:28:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
362,2022-06-10 02:29:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
363,2022-06-10 02:30:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
364,2022-06-10 02:31:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
365,2022-06-10 02:32:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
366,2022-06-10 02:33:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
367,2022-06-10 02:34:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
368,2022-06-10 02:35:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
369,2022-06-10 02:36:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
370,2022-06-10 02:37:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
371,2022-06-10 02:38:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
372,2022-06-10 02:39:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
373,2022-06-10 02:40:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
374,2022-06-10 02:41:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
375,2022-06-10 02:42:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
376,2022-06-10 02:43:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
377,2022-06-10 02:44:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
378,2022-06-10 02:45:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
379,2022-06-10 02:46:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
380,2022-06-10 02:47:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
381,2022-06-10 02:48:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
382,2022-06-10 02:49:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
383,2022-06-10 02:50:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
384,2022-06-10 02:51:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
385,2022-06-10 02:52:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
386,2022-06-10 02:53:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
387,2022-06-10 02:54:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
388,2022-06-10 02:55:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
389,2022-06-10 02:56:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
390,2022-06-10 02:57:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
391,2022-06-10 02:58:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
392,2022-06-10 02:59:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
393,2022-06-10 03:00:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
394,2022-06-10 03:01:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
395,2022-06-10 03:02:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
396,2022-06-10 03:03:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
397,2022-06-10 03:04:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
398,2022-06-10 03:05:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
399,2022-06-10 03:06:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
400,2022-06-10 03:07:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
401,2022-06-10 03:08:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
402,2022-06-10 03:09:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
403,2022-06-10 03:10:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
404,2022-06-10 03:11:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
405,2022-06-10 03:12:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
406,2022-06-10 03:13:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
407,2022-06-10 03:14:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
408,2022-06-10 03:15:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
409,2022-06-10 03:16:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
410,2022-06-10 03:17:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
411,2022-06-10 03:18:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
412,2022-06-10 03:19:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
413,2022-06-10 03:20:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
414,2022-06-10 03:21:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
415,2022-06-10 03:22:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
416,2022-06-10 03:23:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
417,2022-06-10 03:24:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
418,2022-06-10 03:25:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
419,2022-06-10 03:26:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
420,2022-06-10 03:27:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
421,2022-06-10 03:28:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
422,2022-06-10 03:29:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
423,2022-06-10 03:30:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
424,2022-06-10 03:31:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
425,2022-06-10 03:32:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
426,2022-06-10 03:33:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
427,2022-06-10 03:34:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
428,2022-06-10 03:35:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
429,2022-06-10 03:36:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
430,2022-06-10 03:37:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
431,2022-06-10 03:38:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
432,2022-06-10 03:39:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
433,2022-06-10 03:40:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
434,2022-06-10 03:41:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
435,2022-06-10 03:42:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
436,2022-06-10 03:43:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
437,2022-06-10 03:44:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
438,2022-06-10 03:45:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
439,2022-06-10 03:46:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
440,2022-06-10 03:47:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
441,2022-06-10 03:48:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
442,2022-06-10 03:49:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
443,2022-06-10 03:50:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
444,2022-06-10 03:51:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
445,2022-06-10 03:52:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
446,2022-06-10 03:53:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
447,2022-06-10 03:54:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
448,2022-06-10 03:55:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
449,2022-06-10 03:56:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
450,2022-06-10 03:57:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
451,2022-06-10 03:58:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
452,2022-06-10 03:59:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
453,2022-06-10 04:00:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
454,2022-06-10 04:01:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
455,2022-06-10 04:02:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
456,2022-06-10 04:03:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
457,2022-06-10 04:04:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
458,2022-06-10 04:05:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
459,2022-06-10 04:06:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
460,2022-06-10 04:07:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
461,2022-06-10 04:08:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
462,2022-06-10 04:09:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
463,2022-06-10 04:10:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
464,2022-06-10 04:11:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
465,2022-06-10 04:12:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
466,2022-06-10 04:13:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
467,2022-06-10 04:14:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
468,2022-06-10 04:15:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
469,2022-06-10 04:16:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
470,2022-06-10 04:17:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
471,2022-06-10 04:18:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
472,2022-06-10 04:19:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
473,2022-06-10 04:20:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
474,2022-06-10 04:21:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
475,2022-06-10 04:22:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
476,2022-06-10 04:23:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
477,2022-06-10 04:24:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
478,2022-06-10 04:25:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
479,2022-06-10 04:26:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
480,2022-06-10 04:27:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
481,2022-06-10 04:28:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
482,2022-06-10 04:29:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
483,2022-06-10 04:30:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
484,2022-06-10 04:31:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
485,2022-06-10 04:32:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
486,2022-06-10 04:33:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
487,2022-06-10 04:34:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
488,2022-06-10 04:35:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
489,2022-06-10 04:36:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
490,2022-06-10 04:37:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
491,2022-06-10 04:38:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
492,2022-06-10 04:39:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
493,2022-06-10 04:40:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
494,2022-06-10 04:41:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
495,2022-06-10 04:42:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
496,2022-06-10 04:43:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
497,2022-06-10 04:44:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
498,2022-06-10 04:45:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
499,2022-06-10 04:46:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
500,2022-06-10 04:47:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
