,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
201,2022-06-09 23:48:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
202,2022-06-09 23:49:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
203,2022-06-09 23:50:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
204,2022-06-09 23:51:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
205,2022-06-09 23:52:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
206,2022-06-09 23:53:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
207,2022-06-09 23:54:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
208,2022-06-09 23:55:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
209,2022-06-09 23:56:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
210,2022-06-09 23:57:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
211,2022-06-09 23:58:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
212,2022-06-09 23:59:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
213,2022-06-10 00:00:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
214,2022-06-10 00:01:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
215,2022-06-10 00:02:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
216,2022-06-10 00:03:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
217,2022-06-10 00:04:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
218,2022-06-10 00:05:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
219,2022-06-10 00:06:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
220,2022-06-10 00:07:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
221,2022-06-10 00:08:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
222,2022-06-10 00:09:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
223,2022-06-10 00:10:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
224,2022-06-10 00:11:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
225,2022-06-10 00:12:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
226,2022-06-10 00:13:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
227,2022-06-10 00:14:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
228,2022-06-10 00:15:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
229,2022-06-10 00:16:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
230,2022-06-10 00:17:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
231,2022-06-10 00:18:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
232,2022-06-10 00:19:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
233,2022-06-10 00:20:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
234,2022-06-10 00:21:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
235,2022-06-10 00:22:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
236,2022-06-10 00:23:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
237,2022-06-10 00:24:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
238,2022-06-10 00:25:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
239,2022-06-10 00:26:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
240,2022-06-10 00:27:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
241,2022-06-10 00:28:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
242,2022-06-10 00:29:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
243,2022-06-10 00:30:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
244,2022-06-10 00:31:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
245,2022-06-10 00:32:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
246,2022-06-10 00:33:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
247,2022-06-10 00:34:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
248,2022-06-10 00:35:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
249,2022-06-10 00:36:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
250,2022-06-10 00:37:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
251,2022-06-10 00:38:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
252,2022-06-10 00:39:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
253,2022-06-10 00:40:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
254,2022-06-10 00:41:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
255,2022-06-10 00:42:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
256,2022-06-10 00:43:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
257,2022-06-10 00:44:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
258,2022-06-10 00:45:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
259,2022-06-10 00:46:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
260,2022-06-10 00:47:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
261,2022-06-10 00:48:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
262,2022-06-10 00:49:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
263,2022-06-10 00:50:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
264,2022-06-10 00:51:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
265,2022-06-10 00:52:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
266,2022-06-10 00:53:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
267,2022-06-10 00:54:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
268,2022-06-10 00:55:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
269,2022-06-10 00:56:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
270,2022-06-10 00:57:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
271,2022-06-10 00:58:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
272,2022-06-10 00:59:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
273,2022-06-10 01:00:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
274,2022-06-10 01:01:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
275,2022-06-10 01:02:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
276,2022-06-10 01:03:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
277,2022-06-10 01:04:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
278,2022-06-10 01:05:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
279,2022-06-10 01:06:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
280,2022-06-10 01:07:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
281,2022-06-10 01:08:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
282,2022-06-10 01:09:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
283,2022-06-10 01:10:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
284,2022-06-10 01:11:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
285,2022-06-10 01:12:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
286,2022-06-10 01:13:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
287,2022-06-10 01:14:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
288,2022-06-10 01:15:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
289,2022-06-10 01:16:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
290,2022-06-10 01:17:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
291,2022-06-10 01:18:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
292,2022-06-10 01:19:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
293,2022-06-10 01:20:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
294,2022-06-10 01:21:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
295,2022-06-10 01:22:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
296,2022-06-10 01:23:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
297,2022-06-10 01:24:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
298,2022-06-10 01:25:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
299,2022-06-10 01:26:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
300,2022-06-10 01:27:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
301,2022-06-10 01:28:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
302,2022-06-10 01:29:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
303,2022-06-10 01:30:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
304,2022-06-10 01:31:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
305,2022-06-10 01:32:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
306,2022-06-10 01:33:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
307,2022-06-10 01:34:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
308,2022-06-10 01:35:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
309,2022-06-10 01:36:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
310,2022-06-10 01:37:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
311,2022-06-10 01:38:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
312,2022-06-10 01:39:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
313,2022-06-10 01:40:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
314,2022-06-10 01:41:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
315,2022-06-10 01:42:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
316,2022-06-10 01:43:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
