,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
207,2022-06-09 23:54:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
208,2022-06-09 23:55:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
209,2022-06-09 23:56:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
210,2022-06-09 23:57:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
211,2022-06-09 23:58:00,1.19,61.66793973564312,22.240669012302128,196.97434523739358,1143.764757224954,545.7899498691296,350.2605078174481
212,2022-06-09 23:59:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
213,2022-06-10 00:00:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
214,2022-06-10 00:01:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
215,2022-06-10 00:02:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
216,2022-06-10 00:03:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
217,2022-06-10 00:04:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
218,2022-06-10 00:05:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
219,2022-06-10 00:06:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
220,2022-06-10 00:07:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
221,2022-06-10 00:08:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
222,2022-06-10 00:09:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
223,2022-06-10 00:10:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
224,2022-06-10 00:11:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
225,2022-06-10 00:12:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
226,2022-06-10 00:13:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
227,2022-06-10 00:14:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
228,2022-06-10 00:15:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
229,2022-06-10 00:16:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
230,2022-06-10 00:17:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
231,2022-06-10 00:18:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
232,2022-06-10 00:19:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
233,2022-06-10 00:20:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
234,2022-06-10 00:21:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
235,2022-06-10 00:22:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
236,2022-06-10 00:23:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
237,2022-06-10 00:24:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
238,2022-06-10 00:25:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
239,2022-06-10 00:26:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
240,2022-06-10 00:27:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
241,2022-06-10 00:28:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
242,2022-06-10 00:29:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
243,2022-06-10 00:30:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
244,2022-06-10 00:31:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
245,2022-06-10 00:32:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
246,2022-06-10 00:33:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
247,2022-06-10 00:34:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
248,2022-06-10 00:35:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
249,2022-06-10 00:36:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
250,2022-06-10 00:37:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
251,2022-06-10 00:38:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
252,2022-06-10 00:39:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
253,2022-06-10 00:40:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
254,2022-06-10 00:41:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
255,2022-06-10 00:42:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
256,2022-06-10 00:43:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
257,2022-06-10 00:44:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
258,2022-06-10 00:45:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
259,2022-06-10 00:46:00,1.18,59.63072952943905,21.54645051936797,184.99514951433724,905.5842843125638,462.3121530853368,293.62887822062675
260,2022-06-10 00:47:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
261,2022-06-10 00:48:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
262,2022-06-10 00:49:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
263,2022-06-10 00:50:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
264,2022-06-10 00:51:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
265,2022-06-10 00:52:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
266,2022-06-10 00:53:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
267,2022-06-10 00:54:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
268,2022-06-10 00:55:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
269,2022-06-10 00:56:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
270,2022-06-10 00:57:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
271,2022-06-10 00:58:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
272,2022-06-10 00:59:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
273,2022-06-10 01:00:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
274,2022-06-10 01:01:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
275,2022-06-10 01:02:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
276,2022-06-10 01:03:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
277,2022-06-10 01:04:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
278,2022-06-10 01:05:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
279,2022-06-10 01:06:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
280,2022-06-10 01:07:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
281,2022-06-10 01:08:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
282,2022-06-10 01:09:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
283,2022-06-10 01:10:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
284,2022-06-10 01:11:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
285,2022-06-10 01:12:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
286,2022-06-10 01:13:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
287,2022-06-10 01:14:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
288,2022-06-10 01:15:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
289,2022-06-10 01:16:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
290,2022-06-10 01:17:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
291,2022-06-10 01:18:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
292,2022-06-10 01:19:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
293,2022-06-10 01:20:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
294,2022-06-10 01:21:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
295,2022-06-10 01:22:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
296,2022-06-10 01:23:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
297,2022-06-10 01:24:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
298,2022-06-10 01:25:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
299,2022-06-10 01:26:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
300,2022-06-10 01:27:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
301,2022-06-10 01:28:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
302,2022-06-10 01:29:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
303,2022-06-10 01:30:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
304,2022-06-10 01:31:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
305,2022-06-10 01:32:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
306,2022-06-10 01:33:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
307,2022-06-10 01:34:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
308,2022-06-10 01:35:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
309,2022-06-10 01:36:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
310,2022-06-10 01:37:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
311,2022-06-10 01:38:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
312,2022-06-10 01:39:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
313,2022-06-10 01:40:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
314,2022-06-10 01:41:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
315,2022-06-10 01:42:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
316,2022-06-10 01:43:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
317,2022-06-10 01:44:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
318,2022-06-10 01:45:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
319,2022-06-10 01:46:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
320,2022-06-10 01:47:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
321,2022-06-10 01:48:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
322,2022-06-10 01:49:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
323,2022-06-10 01:50:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
324,2022-06-10 01:51:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
325,2022-06-10 01:52:00,1.17,57.64944183488847,20.870013359355035,173.68045668882056,779.9292431000721,391.2205154762557,245.8988216724936
