,date,mq9_2,lpg,co,ch4
319,2022-06-10 01:46:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
320,2022-06-10 01:47:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
321,2022-06-10 01:48:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
322,2022-06-10 01:49:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
323,2022-06-10 01:50:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
324,2022-06-10 01:51:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
325,2022-06-10 01:52:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
326,2022-06-10 01:53:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
327,2022-06-10 01:54:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
328,2022-06-10 01:55:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
329,2022-06-10 01:56:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
330,2022-06-10 01:57:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
331,2022-06-10 01:58:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
332,2022-06-10 01:59:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
333,2022-06-10 02:00:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
334,2022-06-10 02:01:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
335,2022-06-10 02:02:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
336,2022-06-10 02:03:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
337,2022-06-10 02:04:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
338,2022-06-10 02:05:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
339,2022-06-10 02:06:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
340,2022-06-10 02:07:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
341,2022-06-10 02:08:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
342,2022-06-10 02:09:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
343,2022-06-10 02:10:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
344,2022-06-10 02:11:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
345,2022-06-10 02:12:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
346,2022-06-10 02:13:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
347,2022-06-10 02:14:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
348,2022-06-10 02:15:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
349,2022-06-10 02:16:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
350,2022-06-10 02:17:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
351,2022-06-10 02:18:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
352,2022-06-10 02:19:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
353,2022-06-10 02:20:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
354,2022-06-10 02:21:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
355,2022-06-10 02:22:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
356,2022-06-10 02:23:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
357,2022-06-10 02:24:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
358,2022-06-10 02:25:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
359,2022-06-10 02:26:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
360,2022-06-10 02:27:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
361,2022-06-10 02:28:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
362,2022-06-10 02:29:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
363,2022-06-10 02:30:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
364,2022-06-10 02:31:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
365,2022-06-10 02:32:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
366,2022-06-10 02:33:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
367,2022-06-10 02:34:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
368,2022-06-10 02:35:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
369,2022-06-10 02:36:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
370,2022-06-10 02:37:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
371,2022-06-10 02:38:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
372,2022-06-10 02:39:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
373,2022-06-10 02:40:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
374,2022-06-10 02:41:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
375,2022-06-10 02:42:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
376,2022-06-10 02:43:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
377,2022-06-10 02:44:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
378,2022-06-10 02:45:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
379,2022-06-10 02:46:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
380,2022-06-10 02:47:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
381,2022-06-10 02:48:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
382,2022-06-10 02:49:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
383,2022-06-10 02:50:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
384,2022-06-10 02:51:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
385,2022-06-10 02:52:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
386,2022-06-10 02:53:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
387,2022-06-10 02:54:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
388,2022-06-10 02:55:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
389,2022-06-10 02:56:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
390,2022-06-10 02:57:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
391,2022-06-10 02:58:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
392,2022-06-10 02:59:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
393,2022-06-10 03:00:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
394,2022-06-10 03:01:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
395,2022-06-10 03:02:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
396,2022-06-10 03:03:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
397,2022-06-10 03:04:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
398,2022-06-10 03:05:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
399,2022-06-10 03:06:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
400,2022-06-10 03:07:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
401,2022-06-10 03:08:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
402,2022-06-10 03:09:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
403,2022-06-10 03:10:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
404,2022-06-10 03:11:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
405,2022-06-10 03:12:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
406,2022-06-10 03:13:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
407,2022-06-10 03:14:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
408,2022-06-10 03:15:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
409,2022-06-10 03:16:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
410,2022-06-10 03:17:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
411,2022-06-10 03:18:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
412,2022-06-10 03:19:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
413,2022-06-10 03:20:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
414,2022-06-10 03:21:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
415,2022-06-10 03:22:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
416,2022-06-10 03:23:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
417,2022-06-10 03:24:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
418,2022-06-10 03:25:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
419,2022-06-10 03:26:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
420,2022-06-10 03:27:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
421,2022-06-10 03:28:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
422,2022-06-10 03:29:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
423,2022-06-10 03:30:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
424,2022-06-10 03:31:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
425,2022-06-10 03:32:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
426,2022-06-10 03:33:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
427,2022-06-10 03:34:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
428,2022-06-10 03:35:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
429,2022-06-10 03:36:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
430,2022-06-10 03:37:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
431,2022-06-10 03:38:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
432,2022-06-10 03:39:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
433,2022-06-10 03:40:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
434,2022-06-10 03:41:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
435,2022-06-10 03:42:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
436,2022-06-10 03:43:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
437,2022-06-10 03:44:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
438,2022-06-10 03:45:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
439,2022-06-10 03:46:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
440,2022-06-10 03:47:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
441,2022-06-10 03:48:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
442,2022-06-10 03:49:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
443,2022-06-10 03:50:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
444,2022-06-10 03:51:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
445,2022-06-10 03:52:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
446,2022-06-10 03:53:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
447,2022-06-10 03:54:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
448,2022-06-10 03:55:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
449,2022-06-10 03:56:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
450,2022-06-10 03:57:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
451,2022-06-10 03:58:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
452,2022-06-10 03:59:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
453,2022-06-10 04:00:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
454,2022-06-10 04:01:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
455,2022-06-10 04:02:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
456,2022-06-10 04:03:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
457,2022-06-10 04:04:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
458,2022-06-10 04:05:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
459,2022-06-10 04:06:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
460,2022-06-10 04:07:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
461,2022-06-10 04:08:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
462,2022-06-10 04:09:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
463,2022-06-10 04:10:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
464,2022-06-10 04:11:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
465,2022-06-10 04:12:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
466,2022-06-10 04:13:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
467,2022-06-10 04:14:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
468,2022-06-10 04:15:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
469,2022-06-10 04:16:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
470,2022-06-10 04:17:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
471,2022-06-10 04:18:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
472,2022-06-10 04:19:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
473,2022-06-10 04:20:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
474,2022-06-10 04:21:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
475,2022-06-10 04:22:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
476,2022-06-10 04:23:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
477,2022-06-10 04:24:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
478,2022-06-10 04:25:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
479,2022-06-10 04:26:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
480,2022-06-10 04:27:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
481,2022-06-10 04:28:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
482,2022-06-10 04:29:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
483,2022-06-10 04:30:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
484,2022-06-10 04:31:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
485,2022-06-10 04:32:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
486,2022-06-10 04:33:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
487,2022-06-10 04:34:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
488,2022-06-10 04:35:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
489,2022-06-10 04:36:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
490,2022-06-10 04:37:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
491,2022-06-10 04:38:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
492,2022-06-10 04:39:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
493,2022-06-10 04:40:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
494,2022-06-10 04:41:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
495,2022-06-10 04:42:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
496,2022-06-10 04:43:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
497,2022-06-10 04:44:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
498,2022-06-10 04:45:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
499,2022-06-10 04:46:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
500,2022-06-10 04:47:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
501,2022-06-10 04:48:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
502,2022-06-10 04:49:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
503,2022-06-10 04:50:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
504,2022-06-10 04:51:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
505,2022-06-10 04:52:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
506,2022-06-10 04:53:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
507,2022-06-10 04:54:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
508,2022-06-10 04:55:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
509,2022-06-10 04:56:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
510,2022-06-10 04:57:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
511,2022-06-10 04:58:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
512,2022-06-10 04:59:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
513,2022-06-10 05:00:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
514,2022-06-10 05:01:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
515,2022-06-10 05:02:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
516,2022-06-10 05:03:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
517,2022-06-10 05:04:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
518,2022-06-10 05:05:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
519,2022-06-10 05:06:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
520,2022-06-10 05:07:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
521,2022-06-10 05:08:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
522,2022-06-10 05:09:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
523,2022-06-10 05:10:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
524,2022-06-10 05:11:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
525,2022-06-10 05:12:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
526,2022-06-10 05:13:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
527,2022-06-10 05:14:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
528,2022-06-10 05:15:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
529,2022-06-10 05:16:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
530,2022-06-10 05:17:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
531,2022-06-10 05:18:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
532,2022-06-10 05:19:00,0.32,135.74630609332445,35.601258368425434,1056.15226694943
