,date,mq2_2,h2,lpg,ch4,co,alcohol,smoke,propane
185,2022-06-09 23:32:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
186,2022-06-09 23:33:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
187,2022-06-09 23:34:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
188,2022-06-09 23:35:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
189,2022-06-09 23:36:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
190,2022-06-09 23:37:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
191,2022-06-09 23:38:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
192,2022-06-09 23:39:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
193,2022-06-09 23:40:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
194,2022-06-09 23:41:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
195,2022-06-09 23:42:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
196,2022-06-09 23:43:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
197,2022-06-09 23:44:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
198,2022-06-09 23:45:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
199,2022-06-09 23:46:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
200,2022-06-09 23:47:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
201,2022-06-09 23:48:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
202,2022-06-09 23:49:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
203,2022-06-09 23:50:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
204,2022-06-09 23:51:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
205,2022-06-09 23:52:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
206,2022-06-09 23:53:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
207,2022-06-09 23:54:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
208,2022-06-09 23:55:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
209,2022-06-09 23:56:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
210,2022-06-09 23:57:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
211,2022-06-09 23:58:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
212,2022-06-09 23:59:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
213,2022-06-10 00:00:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
214,2022-06-10 00:01:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
215,2022-06-10 00:02:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
216,2022-06-10 00:03:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
217,2022-06-10 00:04:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
218,2022-06-10 00:05:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
219,2022-06-10 00:06:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
220,2022-06-10 00:07:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
221,2022-06-10 00:08:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
222,2022-06-10 00:09:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
223,2022-06-10 00:10:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
224,2022-06-10 00:11:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
225,2022-06-10 00:12:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
226,2022-06-10 00:13:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
227,2022-06-10 00:14:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
228,2022-06-10 00:15:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
229,2022-06-10 00:16:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
230,2022-06-10 00:17:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
231,2022-06-10 00:18:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
232,2022-06-10 00:19:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
233,2022-06-10 00:20:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
234,2022-06-10 00:21:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
235,2022-06-10 00:22:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
236,2022-06-10 00:23:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
237,2022-06-10 00:24:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
238,2022-06-10 00:25:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
239,2022-06-10 00:26:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
240,2022-06-10 00:27:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
241,2022-06-10 00:28:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
242,2022-06-10 00:29:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
243,2022-06-10 00:30:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
244,2022-06-10 00:31:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
245,2022-06-10 00:32:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
246,2022-06-10 00:33:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
247,2022-06-10 00:34:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
248,2022-06-10 00:35:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
249,2022-06-10 00:36:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
250,2022-06-10 00:37:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
251,2022-06-10 00:38:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
252,2022-06-10 00:39:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
253,2022-06-10 00:40:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
254,2022-06-10 00:41:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
255,2022-06-10 00:42:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
256,2022-06-10 00:43:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
257,2022-06-10 00:44:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
258,2022-06-10 00:45:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
259,2022-06-10 00:46:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
260,2022-06-10 00:47:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
261,2022-06-10 00:48:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
262,2022-06-10 00:49:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
263,2022-06-10 00:50:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
264,2022-06-10 00:51:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
265,2022-06-10 00:52:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
266,2022-06-10 00:53:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
267,2022-06-10 00:54:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
268,2022-06-10 00:55:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
269,2022-06-10 00:56:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
270,2022-06-10 00:57:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
271,2022-06-10 00:58:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
272,2022-06-10 00:59:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
273,2022-06-10 01:00:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
274,2022-06-10 01:01:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
275,2022-06-10 01:02:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
276,2022-06-10 01:03:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
277,2022-06-10 01:04:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
278,2022-06-10 01:05:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
279,2022-06-10 01:06:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
280,2022-06-10 01:07:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
281,2022-06-10 01:08:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
282,2022-06-10 01:09:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
283,2022-06-10 01:10:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
284,2022-06-10 01:11:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
285,2022-06-10 01:12:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
286,2022-06-10 01:13:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
287,2022-06-10 01:14:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
288,2022-06-10 01:15:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
289,2022-06-10 01:16:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
290,2022-06-10 01:17:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
