,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
205,2022-06-09 23:52:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
206,2022-06-09 23:53:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
207,2022-06-09 23:54:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
208,2022-06-09 23:55:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
209,2022-06-09 23:56:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
210,2022-06-09 23:57:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
211,2022-06-09 23:58:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
212,2022-06-09 23:59:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
213,2022-06-10 00:00:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
214,2022-06-10 00:01:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
215,2022-06-10 00:02:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
216,2022-06-10 00:03:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
217,2022-06-10 00:04:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
218,2022-06-10 00:05:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
219,2022-06-10 00:06:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
220,2022-06-10 00:07:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
221,2022-06-10 00:08:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
222,2022-06-10 00:09:00,1.3,79.04455224478617,28.11391584066525,313.168025205695,12360.750968669925,1693.9451959629632,1135.6394594779256
223,2022-06-10 00:10:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
224,2022-06-10 00:11:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
225,2022-06-10 00:12:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
226,2022-06-10 00:13:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
227,2022-06-10 00:14:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
228,2022-06-10 00:15:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
229,2022-06-10 00:16:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
230,2022-06-10 00:17:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
231,2022-06-10 00:18:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
232,2022-06-10 00:19:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
233,2022-06-10 00:20:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
234,2022-06-10 00:21:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
235,2022-06-10 00:22:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
236,2022-06-10 00:23:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
237,2022-06-10 00:24:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
238,2022-06-10 00:25:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
239,2022-06-10 00:26:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
240,2022-06-10 00:27:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
241,2022-06-10 00:28:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
242,2022-06-10 00:29:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
243,2022-06-10 00:30:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
244,2022-06-10 00:31:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
245,2022-06-10 00:32:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
246,2022-06-10 00:33:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
247,2022-06-10 00:34:00,1.29,76.58179242115183,27.28631670812997,295.1905318737031,9841.675412338614,1483.4152772393295,1045.0305181483636
248,2022-06-10 00:35:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
249,2022-06-10 00:36:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
250,2022-06-10 00:37:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
251,2022-06-10 00:38:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
252,2022-06-10 00:39:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
253,2022-06-10 00:40:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
254,2022-06-10 00:41:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
255,2022-06-10 00:42:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
256,2022-06-10 00:43:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
257,2022-06-10 00:44:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
258,2022-06-10 00:45:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
259,2022-06-10 00:46:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
260,2022-06-10 00:47:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
261,2022-06-10 00:48:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
262,2022-06-10 00:49:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
263,2022-06-10 00:50:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
264,2022-06-10 00:51:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
265,2022-06-10 00:52:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
266,2022-06-10 00:53:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
267,2022-06-10 00:54:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
268,2022-06-10 00:55:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
269,2022-06-10 00:56:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
270,2022-06-10 00:57:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
271,2022-06-10 00:58:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
272,2022-06-10 00:59:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
273,2022-06-10 01:00:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
274,2022-06-10 01:01:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
275,2022-06-10 01:02:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
276,2022-06-10 01:03:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
277,2022-06-10 01:04:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
278,2022-06-10 01:05:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
279,2022-06-10 01:06:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
280,2022-06-10 01:07:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
281,2022-06-10 01:08:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
282,2022-06-10 01:09:00,1.28,74.1838594025247,26.47906878177272,278.1616640847235,7826.930316067335,1298.1771317726602,924.049652399458
283,2022-06-10 01:10:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
284,2022-06-10 01:11:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
285,2022-06-10 01:12:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
286,2022-06-10 01:13:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
287,2022-06-10 01:14:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
288,2022-06-10 01:15:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
289,2022-06-10 01:16:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
290,2022-06-10 01:17:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
291,2022-06-10 01:18:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
292,2022-06-10 01:19:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
293,2022-06-10 01:20:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
294,2022-06-10 01:21:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
295,2022-06-10 01:22:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
296,2022-06-10 01:23:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
297,2022-06-10 01:24:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
298,2022-06-10 01:25:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
299,2022-06-10 01:26:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
300,2022-06-10 01:27:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
301,2022-06-10 01:28:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
302,2022-06-10 01:29:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
303,2022-06-10 01:30:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
304,2022-06-10 01:31:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
305,2022-06-10 01:32:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
306,2022-06-10 01:33:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
307,2022-06-10 01:34:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
308,2022-06-10 01:35:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
309,2022-06-10 01:36:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
310,2022-06-10 01:37:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
311,2022-06-10 01:38:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
312,2022-06-10 01:39:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
313,2022-06-10 01:40:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
314,2022-06-10 01:41:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
315,2022-06-10 01:42:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
316,2022-06-10 01:43:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
317,2022-06-10 01:44:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
318,2022-06-10 01:45:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
319,2022-06-10 01:46:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
320,2022-06-10 01:47:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
321,2022-06-10 01:48:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
322,2022-06-10 01:49:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
323,2022-06-10 01:50:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
324,2022-06-10 01:51:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
325,2022-06-10 01:52:00,1.27,71.84926652825459,25.69173858448507,262.0351496706322,6217.314299446682,1135.2919213712703,781.2491301642721
