id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
195,6/9/22 11:41 PM,0.23,0.19,0.65,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.36
196,6/9/22 11:42 PM,0.23,0.19,0.64,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.36
197,6/9/22 11:43 PM,0.23,0.19,0.64,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.36
198,6/9/22 11:44 PM,0.23,0.19,0.64,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.36
199,6/9/22 11:45 PM,0.23,0.19,0.64,0.62,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.36
200,6/9/22 11:46 PM,0.23,0.19,0.64,0.62,1.19,1.30,0.48,0.39,0.36,0.19,0.22,0.40,0.08,0.36
201,6/9/22 11:47 PM,0.23,0.19,0.64,0.61,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.36
202,6/9/22 11:48 PM,0.23,0.19,0.64,0.61,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.36
203,6/9/22 11:49 PM,0.23,0.19,0.64,0.61,1.19,1.30,0.48,0.40,0.36,0.19,0.22,0.40,0.08,0.36
204,6/9/22 11:50 PM,0.23,0.19,0.64,0.61,1.19,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
205,6/9/22 11:51 PM,0.23,0.19,0.64,0.61,1.19,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
206,6/9/22 11:52 PM,0.22,0.19,0.64,0.61,1.19,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
207,6/9/22 11:53 PM,0.23,0.19,0.63,0.61,1.19,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
208,6/9/22 11:54 PM,0.23,0.19,0.63,0.61,1.19,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
209,6/9/22 11:55 PM,0.23,0.19,0.63,0.61,1.19,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
210,6/9/22 11:56 PM,0.22,0.19,0.63,0.60,1.19,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
211,6/9/22 11:57 PM,0.22,0.19,0.63,0.60,1.19,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
212,6/9/22 11:58 PM,0.22,0.19,0.63,0.60,1.19,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
213,6/9/22 11:59 PM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
214,6/10/22 12:00 AM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
215,6/10/22 12:01 AM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
216,6/10/22 12:02 AM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
217,6/10/22 12:03 AM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
218,6/10/22 12:04 AM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
219,6/10/22 12:05 AM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
220,6/10/22 12:06 AM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
221,6/10/22 12:07 AM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
222,6/10/22 12:08 AM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
223,6/10/22 12:09 AM,0.22,0.19,0.63,0.60,1.18,1.30,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
224,6/10/22 12:10 AM,0.22,0.19,0.63,0.60,1.18,1.29,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
225,6/10/22 12:11 AM,0.22,0.19,0.63,0.60,1.18,1.29,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
226,6/10/22 12:12 AM,0.22,0.19,0.63,0.60,1.18,1.29,0.47,0.40,0.36,0.19,0.22,0.39,0.08,0.36
227,6/10/22 12:13 AM,0.22,0.19,0.63,0.60,1.18,1.29,0.47,0.40,0.35,0.19,0.22,0.40,0.08,0.36
228,6/10/22 12:14 AM,0.22,0.19,0.63,0.60,1.18,1.29,0.47,0.40,0.36,0.19,0.22,0.40,0.08,0.36
229,6/10/22 12:15 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.47,0.40,0.35,0.19,0.22,0.40,0.08,0.36
230,6/10/22 12:16 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.47,0.40,0.35,0.19,0.21,0.40,0.08,0.36
231,6/10/22 12:17 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
232,6/10/22 12:18 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.39,0.35,0.19,0.21,0.40,0.08,0.36
233,6/10/22 12:19 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.40,0.08,0.36
234,6/10/22 12:20 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.40,0.08,0.36
235,6/10/22 12:21 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.40,0.08,0.36
236,6/10/22 12:22 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.40,0.08,0.36
237,6/10/22 12:23 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
238,6/10/22 12:24 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
239,6/10/22 12:25 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
240,6/10/22 12:26 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.39,0.35,0.19,0.21,0.39,0.08,0.36
241,6/10/22 12:27 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.39,0.35,0.19,0.21,0.39,0.08,0.36
242,6/10/22 12:28 AM,0.22,0.19,0.62,0.59,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
243,6/10/22 12:29 AM,0.22,0.19,0.62,0.58,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
244,6/10/22 12:30 AM,0.22,0.19,0.62,0.58,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
245,6/10/22 12:31 AM,0.22,0.19,0.62,0.58,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
246,6/10/22 12:32 AM,0.22,0.19,0.62,0.58,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
247,6/10/22 12:33 AM,0.22,0.19,0.62,0.58,1.18,1.29,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
248,6/10/22 12:34 AM,0.22,0.19,0.62,0.58,1.18,1.29,0.46,0.39,0.35,0.19,0.21,0.39,0.08,0.36
249,6/10/22 12:35 AM,0.22,0.19,0.62,0.58,1.18,1.28,0.46,0.39,0.35,0.19,0.21,0.39,0.08,0.36
250,6/10/22 12:36 AM,0.22,0.19,0.62,0.58,1.18,1.28,0.46,0.40,0.35,0.19,0.22,0.39,0.08,0.35
251,6/10/22 12:37 AM,0.22,0.19,0.62,0.58,1.18,1.28,0.46,0.39,0.35,0.19,0.21,0.39,0.08,0.36
252,6/10/22 12:38 AM,0.22,0.19,0.62,0.58,1.18,1.28,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.35
253,6/10/22 12:39 AM,0.22,0.19,0.61,0.58,1.18,1.28,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.35
254,6/10/22 12:40 AM,0.22,0.19,0.61,0.58,1.18,1.28,0.46,0.39,0.35,0.19,0.21,0.39,0.08,0.36
255,6/10/22 12:41 AM,0.22,0.19,0.61,0.58,1.18,1.28,0.46,0.39,0.35,0.19,0.21,0.39,0.08,0.36
256,6/10/22 12:42 AM,0.22,0.19,0.61,0.58,1.18,1.28,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.35
257,6/10/22 12:43 AM,0.22,0.19,0.61,0.58,1.18,1.28,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
258,6/10/22 12:44 AM,0.22,0.19,0.61,0.58,1.18,1.28,0.46,0.39,0.35,0.19,0.21,0.39,0.08,0.36
259,6/10/22 12:45 AM,0.22,0.19,0.61,0.58,1.18,1.28,0.46,0.39,0.35,0.19,0.21,0.39,0.08,0.36
260,6/10/22 12:46 AM,0.22,0.19,0.61,0.57,1.18,1.28,0.46,0.40,0.35,0.19,0.21,0.39,0.08,0.36
261,6/10/22 12:47 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.36
262,6/10/22 12:48 AM,0.22,0.19,0.61,0.58,1.17,1.28,0.45,0.40,0.35,0.19,0.21,0.39,0.08,0.35
263,6/10/22 12:49 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.40,0.35,0.19,0.21,0.39,0.07,0.35
264,6/10/22 12:50 AM,0.22,0.19,0.61,0.58,1.17,1.28,0.45,0.40,0.35,0.19,0.21,0.39,0.08,0.35
265,6/10/22 12:51 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.40,0.35,0.19,0.21,0.39,0.08,0.35
266,6/10/22 12:52 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
267,6/10/22 12:53 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
268,6/10/22 12:54 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
269,6/10/22 12:55 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.40,0.35,0.19,0.21,0.39,0.08,0.35
270,6/10/22 12:56 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
271,6/10/22 12:57 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.40,0.35,0.19,0.21,0.39,0.08,0.35
272,6/10/22 12:58 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.40,0.35,0.19,0.21,0.39,0.07,0.35
273,6/10/22 12:59 AM,0.22,0.19,0.60,0.57,1.17,1.28,0.45,0.40,0.35,0.19,0.21,0.39,0.08,0.35
274,6/10/22 1:00 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.07,0.35
275,6/10/22 1:01 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.40,0.35,0.19,0.21,0.39,0.08,0.35
276,6/10/22 1:02 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
277,6/10/22 1:03 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.40,0.35,0.19,0.21,0.39,0.08,0.35
278,6/10/22 1:04 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
279,6/10/22 1:05 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
280,6/10/22 1:06 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
281,6/10/22 1:07 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
282,6/10/22 1:08 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
283,6/10/22 1:09 AM,0.22,0.19,0.61,0.57,1.17,1.28,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
284,6/10/22 1:10 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
285,6/10/22 1:11 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
286,6/10/22 1:12 AM,0.22,0.19,0.61,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.07,0.35
287,6/10/22 1:13 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.45,0.40,0.35,0.19,0.21,0.39,0.07,0.35
288,6/10/22 1:14 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
289,6/10/22 1:15 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
290,6/10/22 1:16 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.07,0.35
291,6/10/22 1:17 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.07,0.35
292,6/10/22 1:18 AM,0.22,0.19,0.61,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.07,0.35
293,6/10/22 1:19 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.07,0.35
294,6/10/22 1:20 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
295,6/10/22 1:21 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
296,6/10/22 1:22 AM,0.22,0.19,0.61,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
297,6/10/22 1:23 AM,0.22,0.19,0.61,0.57,1.17,1.27,0.45,0.39,0.35,0.19,0.21,0.39,0.08,0.35
298,6/10/22 1:24 AM,0.22,0.19,0.61,0.57,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
299,6/10/22 1:25 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.44,0.39,0.35,0.19,0.21,0.39,0.08,0.35
300,6/10/22 1:26 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.07,0.35
301,6/10/22 1:27 AM,0.22,0.19,0.60,0.57,1.17,1.27,0.44,0.39,0.35,0.19,0.21,0.39,0.07,0.35
302,6/10/22 1:28 AM,0.22,0.19,0.60,0.56,1.17,1.27,0.44,0.39,0.35,0.19,0.21,0.39,0.08,0.35
303,6/10/22 1:29 AM,0.22,0.19,0.60,0.56,1.17,1.27,0.44,0.39,0.35,0.19,0.21,0.39,0.08,0.35
304,6/10/22 1:30 AM,0.22,0.19,0.60,0.56,1.17,1.27,0.44,0.39,0.34,0.19,0.21,0.39,0.07,0.35
305,6/10/22 1:31 AM,0.22,0.19,0.60,0.56,1.17,1.27,0.44,0.39,0.35,0.19,0.21,0.39,0.07,0.35
306,6/10/22 1:32 AM,0.22,0.19,0.59,0.55,1.17,1.27,0.44,0.39,0.35,0.19,0.21,0.39,0.08,0.35
307,6/10/22 1:33 AM,0.22,0.19,0.59,0.55,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
308,6/10/22 1:34 AM,0.22,0.19,0.59,0.55,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
309,6/10/22 1:35 AM,0.22,0.19,0.59,0.55,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
310,6/10/22 1:36 AM,0.22,0.19,0.59,0.55,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.07,0.35
311,6/10/22 1:37 AM,0.22,0.19,0.59,0.55,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.07,0.35
312,6/10/22 1:38 AM,0.22,0.19,0.59,0.55,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.07,0.35
313,6/10/22 1:39 AM,0.22,0.19,0.59,0.55,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.07,0.35
314,6/10/22 1:40 AM,0.22,0.19,0.58,0.55,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.07,0.35
315,6/10/22 1:41 AM,0.22,0.19,0.58,0.54,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.07,0.35
316,6/10/22 1:42 AM,0.22,0.19,0.58,0.54,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.07,0.35
317,6/10/22 1:43 AM,0.22,0.19,0.58,0.54,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
318,6/10/22 1:44 AM,0.22,0.19,0.58,0.54,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
319,6/10/22 1:45 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
320,6/10/22 1:46 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
321,6/10/22 1:47 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
322,6/10/22 1:48 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.39,0.35,0.19,0.21,0.39,0.08,0.35
323,6/10/22 1:49 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
324,6/10/22 1:50 AM,0.22,0.19,0.57,0.52,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
325,6/10/22 1:51 AM,0.22,0.19,0.57,0.52,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.07,0.35
326,6/10/22 1:52 AM,0.22,0.19,0.57,0.52,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
327,6/10/22 1:53 AM,0.22,0.19,0.57,0.52,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
328,6/10/22 1:54 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
329,6/10/22 1:55 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.39,0.34,0.19,0.21,0.39,0.08,0.35
330,6/10/22 1:56 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
331,6/10/22 1:57 AM,0.22,0.19,0.58,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
332,6/10/22 1:58 AM,0.22,0.19,0.58,0.54,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
333,6/10/22 1:59 AM,0.22,0.19,0.58,0.54,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
334,6/10/22 2:00 AM,0.22,0.19,0.58,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
335,6/10/22 2:01 AM,0.22,0.19,0.58,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
336,6/10/22 2:02 AM,0.22,0.19,0.58,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
337,6/10/22 2:03 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
338,6/10/22 2:04 AM,0.22,0.20,0.58,0.53,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
339,6/10/22 2:05 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.35,0.19,0.21,0.39,0.08,0.35
340,6/10/22 2:06 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
341,6/10/22 2:07 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
342,6/10/22 2:08 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
343,6/10/22 2:09 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
344,6/10/22 2:10 AM,0.22,0.20,0.58,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
345,6/10/22 2:11 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
346,6/10/22 2:12 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
347,6/10/22 2:13 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
348,6/10/22 2:14 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
349,6/10/22 2:15 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
350,6/10/22 2:16 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
351,6/10/22 2:17 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
352,6/10/22 2:18 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
353,6/10/22 2:19 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
354,6/10/22 2:20 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.08,0.35
355,6/10/22 2:21 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
356,6/10/22 2:22 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
357,6/10/22 2:23 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
358,6/10/22 2:24 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.44,0.40,0.34,0.19,0.21,0.39,0.07,0.35
359,6/10/22 2:25 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.35
360,6/10/22 2:26 AM,0.22,0.20,0.57,0.53,1.17,1.27,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.35
361,6/10/22 2:27 AM,0.22,0.19,0.57,0.53,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.35
362,6/10/22 2:28 AM,0.22,0.19,0.57,0.53,1.17,1.27,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.35
363,6/10/22 2:29 AM,0.22,0.19,0.56,0.53,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.35
364,6/10/22 2:30 AM,0.22,0.19,0.56,0.53,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.35
365,6/10/22 2:31 AM,0.22,0.20,0.56,0.53,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.34
366,6/10/22 2:32 AM,0.22,0.19,0.56,0.52,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.35
367,6/10/22 2:33 AM,0.22,0.19,0.56,0.52,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.34
368,6/10/22 2:34 AM,0.22,0.19,0.56,0.52,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.34
369,6/10/22 2:35 AM,0.22,0.19,0.56,0.52,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.35
370,6/10/22 2:36 AM,0.22,0.19,0.56,0.52,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.34
371,6/10/22 2:37 AM,0.22,0.19,0.56,0.52,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.35
372,6/10/22 2:38 AM,0.22,0.19,0.56,0.52,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.34
373,6/10/22 2:39 AM,0.22,0.19,0.56,0.52,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.34
374,6/10/22 2:40 AM,0.22,0.19,0.55,0.52,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.34
375,6/10/22 2:41 AM,0.22,0.19,0.55,0.52,1.17,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.34
376,6/10/22 2:42 AM,0.22,0.20,0.55,0.52,1.16,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.34
377,6/10/22 2:43 AM,0.22,0.19,0.55,0.52,1.16,1.26,0.43,0.39,0.34,0.19,0.21,0.39,0.07,0.34
378,6/10/22 2:44 AM,0.22,0.20,0.55,0.52,1.16,1.26,0.43,0.40,0.34,0.19,0.21,0.39,0.07,0.34
379,6/10/22 2:45 AM,0.22,0.20,0.55,0.52,1.16,1.26,0.43,0.39,0.34,0.19,0.21,0.39,0.07,0.34
380,6/10/22 2:46 AM,0.22,0.19,0.55,0.52,1.16,1.26,0.43,0.39,0.34,0.19,0.21,0.39,0.07,0.34
381,6/10/22 2:47 AM,0.22,0.19,0.55,0.52,1.16,1.26,0.43,0.40,0.34,0.19,0.20,0.39,0.07,0.34
382,6/10/22 2:48 AM,0.22,0.19,0.55,0.52,1.16,1.26,0.43,0.40,0.34,0.19,0.21,0.38,0.07,0.34
383,6/10/22 2:49 AM,0.22,0.19,0.55,0.52,1.16,1.25,0.43,0.40,0.34,0.19,0.20,0.39,0.07,0.34
384,6/10/22 2:50 AM,0.22,0.19,0.55,0.52,1.16,1.25,0.43,0.40,0.34,0.19,0.20,0.39,0.07,0.34
385,6/10/22 2:51 AM,0.22,0.19,0.55,0.52,1.16,1.25,0.43,0.40,0.34,0.19,0.20,0.39,0.07,0.34
386,6/10/22 2:52 AM,0.22,0.19,0.55,0.52,1.16,1.25,0.43,0.39,0.34,0.19,0.20,0.39,0.07,0.34
387,6/10/22 2:53 AM,0.22,0.19,0.55,0.52,1.16,1.25,0.43,0.40,0.34,0.19,0.20,0.39,0.07,0.34
388,6/10/22 2:54 AM,0.22,0.19,0.55,0.52,1.16,1.25,0.43,0.39,0.34,0.19,0.20,0.39,0.07,0.34
389,6/10/22 2:55 AM,0.22,0.19,0.55,0.51,1.16,1.25,0.43,0.40,0.34,0.19,0.20,0.39,0.07,0.34
