,date,mq7_1,co,h2,lpg,ch4,alcohol
225,2022-06-10 00:12:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
226,2022-06-10 00:13:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
227,2022-06-10 00:14:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
228,2022-06-10 00:15:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
229,2022-06-10 00:16:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
230,2022-06-10 00:17:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
231,2022-06-10 00:18:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
232,2022-06-10 00:19:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
233,2022-06-10 00:20:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
234,2022-06-10 00:21:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
235,2022-06-10 00:22:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
236,2022-06-10 00:23:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
237,2022-06-10 00:24:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
238,2022-06-10 00:25:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
239,2022-06-10 00:26:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
240,2022-06-10 00:27:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
241,2022-06-10 00:28:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
242,2022-06-10 00:29:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
243,2022-06-10 00:30:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
244,2022-06-10 00:31:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
245,2022-06-10 00:32:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
246,2022-06-10 00:33:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
247,2022-06-10 00:34:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
248,2022-06-10 00:35:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
249,2022-06-10 00:36:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
250,2022-06-10 00:37:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
251,2022-06-10 00:38:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
252,2022-06-10 00:39:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
253,2022-06-10 00:40:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
254,2022-06-10 00:41:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
255,2022-06-10 00:42:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
256,2022-06-10 00:43:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
257,2022-06-10 00:44:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
258,2022-06-10 00:45:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
259,2022-06-10 00:46:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
260,2022-06-10 00:47:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
261,2022-06-10 00:48:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
262,2022-06-10 00:49:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
263,2022-06-10 00:50:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
264,2022-06-10 00:51:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
265,2022-06-10 00:52:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
266,2022-06-10 00:53:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
267,2022-06-10 00:54:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
268,2022-06-10 00:55:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
269,2022-06-10 00:56:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
270,2022-06-10 00:57:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
271,2022-06-10 00:58:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
272,2022-06-10 00:59:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
273,2022-06-10 01:00:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
274,2022-06-10 01:01:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
275,2022-06-10 01:02:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
276,2022-06-10 01:03:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
277,2022-06-10 01:04:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
278,2022-06-10 01:05:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
279,2022-06-10 01:06:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
280,2022-06-10 01:07:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
281,2022-06-10 01:08:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
282,2022-06-10 01:09:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
283,2022-06-10 01:10:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
284,2022-06-10 01:11:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
285,2022-06-10 01:12:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
286,2022-06-10 01:13:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
287,2022-06-10 01:14:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
288,2022-06-10 01:15:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
289,2022-06-10 01:16:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
290,2022-06-10 01:17:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
291,2022-06-10 01:18:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
292,2022-06-10 01:19:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
293,2022-06-10 01:20:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
294,2022-06-10 01:21:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
295,2022-06-10 01:22:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
296,2022-06-10 01:23:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
297,2022-06-10 01:24:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
298,2022-06-10 01:25:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
299,2022-06-10 01:26:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
300,2022-06-10 01:27:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
301,2022-06-10 01:28:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
302,2022-06-10 01:29:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
303,2022-06-10 01:30:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
304,2022-06-10 01:31:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
305,2022-06-10 01:32:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
306,2022-06-10 01:33:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
307,2022-06-10 01:34:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
308,2022-06-10 01:35:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
309,2022-06-10 01:36:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
310,2022-06-10 01:37:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
311,2022-06-10 01:38:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
312,2022-06-10 01:39:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
313,2022-06-10 01:40:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
314,2022-06-10 01:41:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
315,2022-06-10 01:42:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
316,2022-06-10 01:43:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
317,2022-06-10 01:44:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
318,2022-06-10 01:45:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
319,2022-06-10 01:46:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
320,2022-06-10 01:47:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
321,2022-06-10 01:48:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
322,2022-06-10 01:49:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
323,2022-06-10 01:50:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
324,2022-06-10 01:51:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
325,2022-06-10 01:52:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
326,2022-06-10 01:53:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
327,2022-06-10 01:54:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
328,2022-06-10 01:55:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
329,2022-06-10 01:56:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
330,2022-06-10 01:57:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
331,2022-06-10 01:58:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
332,2022-06-10 01:59:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
333,2022-06-10 02:00:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
334,2022-06-10 02:01:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
335,2022-06-10 02:02:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
336,2022-06-10 02:03:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
337,2022-06-10 02:04:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
338,2022-06-10 02:05:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
339,2022-06-10 02:06:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
340,2022-06-10 02:07:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
341,2022-06-10 02:08:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
342,2022-06-10 02:09:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
343,2022-06-10 02:10:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
344,2022-06-10 02:11:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
345,2022-06-10 02:12:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
346,2022-06-10 02:13:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
347,2022-06-10 02:14:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
348,2022-06-10 02:15:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
349,2022-06-10 02:16:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
350,2022-06-10 02:17:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
351,2022-06-10 02:18:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
352,2022-06-10 02:19:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
353,2022-06-10 02:20:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
354,2022-06-10 02:21:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
355,2022-06-10 02:22:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
356,2022-06-10 02:23:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
357,2022-06-10 02:24:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
358,2022-06-10 02:25:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
359,2022-06-10 02:26:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
360,2022-06-10 02:27:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
361,2022-06-10 02:28:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
362,2022-06-10 02:29:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
363,2022-06-10 02:30:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
364,2022-06-10 02:31:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
365,2022-06-10 02:32:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
366,2022-06-10 02:33:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
367,2022-06-10 02:34:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
