,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
201,2022-06-09 23:48:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
202,2022-06-09 23:49:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
203,2022-06-09 23:50:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
204,2022-06-09 23:51:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
205,2022-06-09 23:52:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
206,2022-06-09 23:53:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
207,2022-06-09 23:54:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
208,2022-06-09 23:55:00,0.61,0.3684550107180964,0.07318864830272115,263.9126344344942,123.15470946796808,140.63174440042368,159.84199090634476
209,2022-06-09 23:56:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
210,2022-06-09 23:57:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
211,2022-06-09 23:58:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
212,2022-06-09 23:59:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
213,2022-06-10 00:00:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
214,2022-06-10 00:01:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
215,2022-06-10 00:02:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
216,2022-06-10 00:03:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
217,2022-06-10 00:04:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
218,2022-06-10 00:05:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
219,2022-06-10 00:06:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
220,2022-06-10 00:07:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
221,2022-06-10 00:08:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
222,2022-06-10 00:09:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
223,2022-06-10 00:10:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
224,2022-06-10 00:11:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
225,2022-06-10 00:12:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
226,2022-06-10 00:13:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
227,2022-06-10 00:14:00,0.6,0.35583710181588135,0.06924594134440279,178.06998910634286,116.40803945324966,128.2404695667441,142.90575443014356
228,2022-06-10 00:15:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
229,2022-06-10 00:16:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
230,2022-06-10 00:17:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
231,2022-06-10 00:18:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
232,2022-06-10 00:19:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
233,2022-06-10 00:20:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
234,2022-06-10 00:21:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
235,2022-06-10 00:22:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
236,2022-06-10 00:23:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
237,2022-06-10 00:24:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
238,2022-06-10 00:25:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
239,2022-06-10 00:26:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
240,2022-06-10 00:27:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
241,2022-06-10 00:28:00,0.59,0.3434777193650876,0.06546304832720198,79.99028334329593,109.94112070247107,116.78472012915282,127.55670669511126
242,2022-06-10 00:29:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
243,2022-06-10 00:30:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
244,2022-06-10 00:31:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
245,2022-06-10 00:32:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
246,2022-06-10 00:33:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
247,2022-06-10 00:34:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
248,2022-06-10 00:35:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
249,2022-06-10 00:36:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
250,2022-06-10 00:37:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
251,2022-06-10 00:38:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
252,2022-06-10 00:39:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
253,2022-06-10 00:40:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
254,2022-06-10 00:41:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
255,2022-06-10 00:42:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
256,2022-06-10 00:43:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
257,2022-06-10 00:44:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
258,2022-06-10 00:45:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
259,2022-06-10 00:46:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
260,2022-06-10 00:47:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
261,2022-06-10 00:48:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
262,2022-06-10 00:49:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
263,2022-06-10 00:50:00,0.58,0.331374305549942,0.06183541100806475,35.50937685102299,103.74571988450155,106.2052177600928,113.6650618702291
264,2022-06-10 00:51:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
265,2022-06-10 00:52:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
266,2022-06-10 00:53:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
267,2022-06-10 00:54:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
268,2022-06-10 00:55:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
269,2022-06-10 00:56:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
270,2022-06-10 00:57:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
271,2022-06-10 00:58:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
272,2022-06-10 00:59:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
273,2022-06-10 01:00:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
274,2022-06-10 01:01:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
275,2022-06-10 01:02:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
276,2022-06-10 01:03:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
277,2022-06-10 01:04:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
278,2022-06-10 01:05:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
279,2022-06-10 01:06:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
280,2022-06-10 01:07:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
281,2022-06-10 01:08:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
282,2022-06-10 01:09:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
283,2022-06-10 01:10:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
284,2022-06-10 01:11:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
285,2022-06-10 01:12:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
286,2022-06-10 01:13:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
287,2022-06-10 01:14:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
288,2022-06-10 01:15:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
289,2022-06-10 01:16:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
290,2022-06-10 01:17:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
291,2022-06-10 01:18:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
292,2022-06-10 01:19:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
293,2022-06-10 01:20:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
294,2022-06-10 01:21:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
295,2022-06-10 01:22:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
296,2022-06-10 01:23:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
297,2022-06-10 01:24:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
298,2022-06-10 01:25:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
299,2022-06-10 01:26:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
300,2022-06-10 01:27:00,0.57,0.3195243401662035,0.0583585635468352,15.571328895205887,97.81377650342836,96.44578407716801,101.11018131327619
301,2022-06-10 01:28:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
302,2022-06-10 01:29:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
303,2022-06-10 01:30:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
304,2022-06-10 01:31:00,0.56,0.3079253403285576,0.05502813064232341,6.74206520034405,92.13739937833483,87.45320647024575,89.7800210869345
305,2022-06-10 01:32:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
306,2022-06-10 01:33:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
307,2022-06-10 01:34:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
308,2022-06-10 01:35:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
309,2022-06-10 01:36:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
310,2022-06-10 01:37:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
311,2022-06-10 01:38:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
312,2022-06-10 01:39:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
313,2022-06-10 01:40:00,0.55,0.2965748601961468,0.05183982570680418,2.880993848437799,86.70886319785117,79.17710897671292,79.57060837769207
314,2022-06-10 01:41:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
315,2022-06-10 01:42:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
316,2022-06-10 01:43:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
317,2022-06-10 01:44:00,0.54,0.28547049071691616,0.04878944907804525,1.2143955630824796,81.52060514777767,71.56982802485896,70.3855454593635
