,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
185,2022-06-09 23:32:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
186,2022-06-09 23:33:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
187,2022-06-09 23:34:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
188,2022-06-09 23:35:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
189,2022-06-09 23:36:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
190,2022-06-09 23:37:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
191,2022-06-09 23:38:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
192,2022-06-09 23:39:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
193,2022-06-09 23:40:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
194,2022-06-09 23:41:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
195,2022-06-09 23:42:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
196,2022-06-09 23:43:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
197,2022-06-09 23:44:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
198,2022-06-09 23:45:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
199,2022-06-09 23:46:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
200,2022-06-09 23:47:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
201,2022-06-09 23:48:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
202,2022-06-09 23:49:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
203,2022-06-09 23:50:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
204,2022-06-09 23:51:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
205,2022-06-09 23:52:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
206,2022-06-09 23:53:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
207,2022-06-09 23:54:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
208,2022-06-09 23:55:00,0.23,13.782560559709472,7.459531639723889,14.743535384030512,64.4501386700401,15.601362745446327,27.951052900128737,9.703208013295228
209,2022-06-09 23:56:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
210,2022-06-09 23:57:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
211,2022-06-09 23:58:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
212,2022-06-09 23:59:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
213,2022-06-10 00:00:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
214,2022-06-10 00:01:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
215,2022-06-10 00:02:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
216,2022-06-10 00:03:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
217,2022-06-10 00:04:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
218,2022-06-10 00:05:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
219,2022-06-10 00:06:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
220,2022-06-10 00:07:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
221,2022-06-10 00:08:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
222,2022-06-10 00:09:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
223,2022-06-10 00:10:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
224,2022-06-10 00:11:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
225,2022-06-10 00:12:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
226,2022-06-10 00:13:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
227,2022-06-10 00:14:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
228,2022-06-10 00:15:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
229,2022-06-10 00:16:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
230,2022-06-10 00:17:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
231,2022-06-10 00:18:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
232,2022-06-10 00:19:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
233,2022-06-10 00:20:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
234,2022-06-10 00:21:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
235,2022-06-10 00:22:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
236,2022-06-10 00:23:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
237,2022-06-10 00:24:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
238,2022-06-10 00:25:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
239,2022-06-10 00:26:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
240,2022-06-10 00:27:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
241,2022-06-10 00:28:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
242,2022-06-10 00:29:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
243,2022-06-10 00:30:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
244,2022-06-10 00:31:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
245,2022-06-10 00:32:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
246,2022-06-10 00:33:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
247,2022-06-10 00:34:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
248,2022-06-10 00:35:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
249,2022-06-10 00:36:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
250,2022-06-10 00:37:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
251,2022-06-10 00:38:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
252,2022-06-10 00:39:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
253,2022-06-10 00:40:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
254,2022-06-10 00:41:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
255,2022-06-10 00:42:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
256,2022-06-10 00:43:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
257,2022-06-10 00:44:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
258,2022-06-10 00:45:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
259,2022-06-10 00:46:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
260,2022-06-10 00:47:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
261,2022-06-10 00:48:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
262,2022-06-10 00:49:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
263,2022-06-10 00:50:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
264,2022-06-10 00:51:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
265,2022-06-10 00:52:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
266,2022-06-10 00:53:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
267,2022-06-10 00:54:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
268,2022-06-10 00:55:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
269,2022-06-10 00:56:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
270,2022-06-10 00:57:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
271,2022-06-10 00:58:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
272,2022-06-10 00:59:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
273,2022-06-10 01:00:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
274,2022-06-10 01:01:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
275,2022-06-10 01:02:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
276,2022-06-10 01:03:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
277,2022-06-10 01:04:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
278,2022-06-10 01:05:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
279,2022-06-10 01:06:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
280,2022-06-10 01:07:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
281,2022-06-10 01:08:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
282,2022-06-10 01:09:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
283,2022-06-10 01:10:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
284,2022-06-10 01:11:00,0.22,12.472516496689355,6.7393047433966515,12.808973175476554,55.10901224731596,13.732972284817283,24.768122153733437,8.805501499739654
