,date,mq5_2,h2,lpg,ch4,co,alcohol
228,2022-06-10 00:15:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
229,2022-06-10 00:16:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
230,2022-06-10 00:17:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
231,2022-06-10 00:18:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
232,2022-06-10 00:19:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
233,2022-06-10 00:20:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
234,2022-06-10 00:21:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
235,2022-06-10 00:22:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
236,2022-06-10 00:23:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
237,2022-06-10 00:24:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
238,2022-06-10 00:25:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
239,2022-06-10 00:26:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
240,2022-06-10 00:27:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
241,2022-06-10 00:28:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
242,2022-06-10 00:29:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
243,2022-06-10 00:30:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
244,2022-06-10 00:31:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
245,2022-06-10 00:32:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
246,2022-06-10 00:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
247,2022-06-10 00:34:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
248,2022-06-10 00:35:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
249,2022-06-10 00:36:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
250,2022-06-10 00:37:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
251,2022-06-10 00:38:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
252,2022-06-10 00:39:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
253,2022-06-10 00:40:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
254,2022-06-10 00:41:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
255,2022-06-10 00:42:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
256,2022-06-10 00:43:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
257,2022-06-10 00:44:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
258,2022-06-10 00:45:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
259,2022-06-10 00:46:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
260,2022-06-10 00:47:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
261,2022-06-10 00:48:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
262,2022-06-10 00:49:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
263,2022-06-10 00:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
264,2022-06-10 00:51:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
265,2022-06-10 00:52:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
266,2022-06-10 00:53:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
267,2022-06-10 00:54:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
268,2022-06-10 00:55:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
269,2022-06-10 00:56:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
270,2022-06-10 00:57:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
271,2022-06-10 00:58:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
272,2022-06-10 00:59:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
273,2022-06-10 01:00:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
274,2022-06-10 01:01:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
275,2022-06-10 01:02:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
276,2022-06-10 01:03:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
277,2022-06-10 01:04:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
278,2022-06-10 01:05:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
279,2022-06-10 01:06:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
280,2022-06-10 01:07:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
281,2022-06-10 01:08:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
282,2022-06-10 01:09:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
283,2022-06-10 01:10:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
284,2022-06-10 01:11:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
285,2022-06-10 01:12:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
286,2022-06-10 01:13:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
287,2022-06-10 01:14:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
288,2022-06-10 01:15:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
289,2022-06-10 01:16:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
290,2022-06-10 01:17:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
291,2022-06-10 01:18:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
292,2022-06-10 01:19:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
293,2022-06-10 01:20:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
294,2022-06-10 01:21:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
295,2022-06-10 01:22:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
296,2022-06-10 01:23:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
297,2022-06-10 01:24:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
298,2022-06-10 01:25:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
299,2022-06-10 01:26:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
300,2022-06-10 01:27:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
301,2022-06-10 01:28:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
302,2022-06-10 01:29:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
303,2022-06-10 01:30:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
304,2022-06-10 01:31:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
305,2022-06-10 01:32:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
306,2022-06-10 01:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
307,2022-06-10 01:34:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
308,2022-06-10 01:35:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
309,2022-06-10 01:36:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
310,2022-06-10 01:37:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
311,2022-06-10 01:38:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
312,2022-06-10 01:39:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
313,2022-06-10 01:40:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
314,2022-06-10 01:41:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
315,2022-06-10 01:42:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
316,2022-06-10 01:43:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
317,2022-06-10 01:44:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
318,2022-06-10 01:45:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
319,2022-06-10 01:46:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
320,2022-06-10 01:47:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
321,2022-06-10 01:48:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
322,2022-06-10 01:49:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
323,2022-06-10 01:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
324,2022-06-10 01:51:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
325,2022-06-10 01:52:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
326,2022-06-10 01:53:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
327,2022-06-10 01:54:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
328,2022-06-10 01:55:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
329,2022-06-10 01:56:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
330,2022-06-10 01:57:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
331,2022-06-10 01:58:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
332,2022-06-10 01:59:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
333,2022-06-10 02:00:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
334,2022-06-10 02:01:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
335,2022-06-10 02:02:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
336,2022-06-10 02:03:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
337,2022-06-10 02:04:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
338,2022-06-10 02:05:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
339,2022-06-10 02:06:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
340,2022-06-10 02:07:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
341,2022-06-10 02:08:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
342,2022-06-10 02:09:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
343,2022-06-10 02:10:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
344,2022-06-10 02:11:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
345,2022-06-10 02:12:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
346,2022-06-10 02:13:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
347,2022-06-10 02:14:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
348,2022-06-10 02:15:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
349,2022-06-10 02:16:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
350,2022-06-10 02:17:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
351,2022-06-10 02:18:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
352,2022-06-10 02:19:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
353,2022-06-10 02:20:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
354,2022-06-10 02:21:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
355,2022-06-10 02:22:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
356,2022-06-10 02:23:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
357,2022-06-10 02:24:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
358,2022-06-10 02:25:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
359,2022-06-10 02:26:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
360,2022-06-10 02:27:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
361,2022-06-10 02:28:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
362,2022-06-10 02:29:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
363,2022-06-10 02:30:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
364,2022-06-10 02:31:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
365,2022-06-10 02:32:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
366,2022-06-10 02:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
367,2022-06-10 02:34:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
368,2022-06-10 02:35:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
369,2022-06-10 02:36:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
370,2022-06-10 02:37:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
371,2022-06-10 02:38:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
372,2022-06-10 02:39:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
373,2022-06-10 02:40:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
